study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
4.722542534582094,5.884818595849877,22.422841235222034,83.97267352136785,84.33228941517952,20.083504698304274,33.09971484991545,Very High Risk
5.625356606598244,4.1756599335180145,4.514198865555768,72.5241354176573,87.10405233969036,72.98554995753848,62.11559638060528,Moderate Risk
4.1278238632056965,1.7827545917869552,9.057728241469945,77.23414411696237,91.09424659214575,54.484060362355685,72.2165093004384,Low Risk
2.001195264500798,4.755430537828597,17.18568401467323,70.17939160831618,67.07128362469147,53.792590507419106,43.36282504297655,High Risk
4.183740333320243,4.5557593749685,7.571583917736411,86.10518124775712,89.42707653443752,58.42622446696505,56.87263850733125,Moderate Risk
2.3005495285078443,2.247654207728388,28.532550930683172,47.67750011400832,79.58436540172033,46.13600853561647,54.05776928325154,Moderate Risk
3.2721237146866375,6.267054016210464,22.21056621265057,67.07787121990118,67.9958527710226,95.66030474300709,56.03148895541595,Moderate Risk
4.602210430075726,5.7796174776681415,7.656837359141836,79.64892605817255,70.0823487290815,100.0,65.56485883937155,Low Risk
1.388018848103153,2.3357029641808045,1.0,94.03621151737238,80.83469932291406,58.035591967447026,54.088571764661346,Moderate Risk
1.8439470819361186,6.746316076248457,21.144729963147384,72.23649383171131,94.34512944339704,59.8390670469982,44.473127523786545,High Risk
4.318286781115852,0.37907946870389875,7.3453648454980724,54.22005223748412,69.0275301430683,64.4760864616932,74.06142992995431,Low Risk
0.9437262469470076,1.3692587279568396,4.844131849610828,94.22789580262335,61.073617945328905,60.9448966956561,55.22795595446497,Moderate Risk
2.843295891914982,0.800792230135587,16.04366333278942,100.0,64.75868003619988,62.24413493312971,75.0307877914025,Low Risk
6.394728945181349,1.9547665548076987,20.185619237005092,82.99547212978429,66.82602835048883,78.69674487676204,80.96750360097491,Very Low Risk
4.132428015167892,4.838649335494262,15.774033050454593,80.51682146387506,78.19670502639252,89.67453364379115,60.348640903434905,Moderate Risk
2.111225551721214,6.098781917733047,6.038259811319946,61.66355068321707,80.65608122508847,77.78019828746409,40.824146959822045,High Risk
3.3928333017988828,6.979299270382057,4.652394876590574,62.993232944558955,49.98895276701252,79.41989492648737,47.0124427877243,High Risk
4.257910963201507,1.2678431586837715,23.625851996918595,61.43795226457672,61.56655596361257,100.0,91.50440927288781,Very Low Risk
1.0540237762159017,2.8124504794660035,26.543940954002487,65.80314739564596,100.0,75.00734076699135,64.11837191221271,Moderate Risk
4.048685042688739,0.6363627658490345,23.5922638396233,58.04983090623065,70.71528433485409,98.684871318241,88.9178195178559,Very Low Risk
2.4578044072916603,2.1640181074286575,7.9165267247308,99.63183440964174,82.77450506648918,75.88010869960604,71.02854554109781,Low Risk
3.5912661503071748,3.72521344316962,5.2264873742177915,50.004114634441756,65.89602000095363,95.14063235095126,59.38955858446593,Moderate Risk
1.8755711549594873,6.520328793286686,16.653694382324495,59.530772234052165,45.22811290900728,23.684770591919523,15.253279354022263,Very High Risk
2.5943201310300763,3.372976892840813,2.4527673338452125,83.02790221127879,80.464468235715,71.60006713348575,62.491064795281865,Moderate Risk
3.202099918723658,4.41165314770541,12.46911317785301,60.43613979547922,64.99146728553077,61.9133162755426,49.70775130827884,High Risk
3.6845201429343586,2.5075181587008175,1.875545185173463,64.59539878014834,85.67594226179658,66.5445014190323,61.49353069952753,Moderate Risk
3.1448620844183575,3.86075401269194,14.819345537484546,67.52926069948572,80.09077737929536,79.17319800438213,65.32412092181944,Low Risk
4.233471705879332,6.354303850556546,20.582978355819037,58.653355258361174,61.143328069465674,79.77111149816675,51.92570909600701,Moderate Risk
3.774466110948636,4.968219328027287,24.59696901010382,67.27134337641554,83.22408238155614,63.139220022793886,58.27194591240763,Moderate Risk
2.53694459663122,3.400548299719572,17.896037687587135,63.49503500546609,86.06707263220768,53.575433446439604,59.33193514301679,Moderate Risk
2.6116942624699138,1.9705628440563447,8.142097026878101,85.29751515752629,87.01411902074818,66.26484629449736,70.04276132774062,Low Risk
3.097596804104027,3.617762744197822,10.619026956412501,65.61551840720178,76.09162772552123,44.4156745451836,49.020253871214834,High Risk
4.744824761824783,4.906923355944166,28.11794142342883,88.86950585177871,68.0377398363337,46.05373293027694,53.48869224211472,Moderate Risk
5.407101106971302,0.91539602104347,16.27826985070582,76.89927519582862,79.07474656924875,62.48961023415265,79.01811720229631,Low Risk
1.7107954028210561,3.585827611063677,8.403089439492948,61.22906493527239,67.04877947852927,44.02132355613374,42.65411278307592,High Risk
5.324314140637783,3.08607088165855,1.5836013352483356,78.92665816859254,78.27773033653529,49.24733070234987,55.72466605763953,Moderate Risk
2.4553938979924124,3.4164737835754084,8.13048731942487,77.3103678779377,60.27709387796946,82.12314605379683,63.045594604262554,Moderate Risk
0.4866949747493683,0.0,26.99183526063109,77.20866013169642,75.02760238864505,47.31231384502664,50.648787712572386,Moderate Risk
5.37093328714764,3.453843711451695,14.734003572345129,83.09670128034074,75.01370558464123,57.30460220185259,65.16894293193461,Low Risk
4.90125181533417,4.924177713357573,18.090996815354544,47.355245505634485,72.46400973763657,60.02212069563407,58.70076565800949,Moderate Risk
2.650639501323677,6.304561967328284,16.32751216986902,80.32219256961417,89.18461993142532,58.40589509204861,46.705450221878216,High Risk
0.25,0.30724241150987375,1.0,70.63110961771896,79.19363484119351,63.071191461611534,47.284589213962846,High Risk
3.217428213167097,2.9842912857054102,6.026614456556935,78.14946722498705,68.8436455735577,77.40587662339603,70.07652276435796,Low Risk
2.523643788393003,3.116727024424973,11.560001123142357,63.78958353998294,79.75900032043151,39.57568364872871,54.17335523533808,Moderate Risk
4.81005727072883,0.9882349084994004,4.558965665226028,78.93420883000732,42.12676489259813,88.2008031320149,72.60989618252258,Low Risk
2.7353680390568638,2.2530611894725356,14.535985561983878,74.64410796195608,83.40973203050635,80.92610931270546,66.53884773397421,Low Risk
3.0321269468648313,6.816857518711961,1.0,100.0,71.15551497668422,100.0,51.61972324151982,Moderate Risk
4.126954748051617,4.800246308947315,8.26267099327843,100.0,76.64384282790394,61.37486214042561,55.336318675358605,Moderate Risk
3.9177381230118664,1.0651242428812835,11.014048825973546,85.77082630162849,96.34600787345332,76.2453628578288,74.53269019387427,Low Risk
3.110421307592752,5.12873689955163,19.355985188035906,62.761510247214645,65.4506871957995,61.21309235993083,47.570959588839905,High Risk
2.626759779144947,2.172323955814701,17.179611189497102,81.41564668175309,80.05379325405713,51.36483759762242,63.50153327374781,Moderate Risk
5.950954953505433,1.7498398530818184,5.78879343356823,100.0,71.91498626607478,54.13843042149644,69.02581107781312,Low Risk
2.393283939984559,3.4124360962342877,22.136888099695437,80.62630401815738,77.8142169566108,71.32602544048028,53.345744343623075,Moderate Risk
3.2284544842548506,2.9809387932114966,13.061836711663023,68.98987867611693,86.90317391882934,41.09382217592401,51.875063609441064,Moderate Risk
3.2186107143699103,3.115608706716996,3.656922833608011,80.46979089312437,61.11839575143604,41.409001342153076,48.70499581514976,High Risk
4.921054099234468,4.665540618676804,18.77436687785861,64.28286007720249,78.474829140703,62.83835447710571,60.3591501928471,Moderate Risk
3.236350335843466,2.731403270132344,25.24984361335736,88.43202810822169,94.61459840114132,43.52128072747615,62.83524149349798,Moderate Risk
2.7238942767930965,4.827868337175129,14.584637476725266,100.0,70.11116832213493,62.998767271435796,51.99569724395312,Moderate Risk
4.95426237394261,4.125101448063083,13.523567190211285,67.6731116245573,84.00226600793728,61.68332201011719,63.46676135950234,Moderate Risk
0.9477635961257498,1.9199021708563464,17.679307087272022,82.56347781424259,90.58366539590243,71.68520700749914,65.42208373997268,Low Risk
4.601194941699828,5.280558744696568,11.70584105902038,78.42424487556939,60.38718426917454,33.12762447647557,43.20800531446643,High Risk
0.7740764639777118,0.7584879116965149,7.353195886853805,84.0881018373642,74.77456726209226,62.362512507472715,63.257831243039305,Moderate Risk
2.6225263431518333,4.3189584958911205,24.13863597688445,78.92705524767256,76.00454630058829,39.48454058097892,51.571685404437936,Moderate Risk
2.3382865298393853,3.3333602472840576,11.556061204809035,53.23365916696835,92.71285100544624,73.50057287715263,56.584836664424884,Moderate Risk
2.571785699079086,5.020636653182827,13.782298375537781,41.41191565824705,84.6815266082109,63.588951849725824,43.9141390651845,High Risk
1.8797280142981572,5.132634898793246,23.16046137989145,73.25531699723817,77.53405109055468,24.89445947742768,27.51405841500106,Very High Risk
6.3812579641278795,2.002095713448793,21.06625796029259,81.9707570521217,78.0037333593119,71.46498817706026,75.27146918301308,Low Risk
1.5565784144956496,3.9793281030361105,5.066706598950922,96.99019331574023,45.25789180670175,64.59442700831772,48.84147626740327,High Risk
7.307144525448117,4.105384319664113,2.2357987567627777,87.49887985803613,61.507774919941745,99.24378170806523,73.53645118266736,Low Risk
3.278822113285244,4.5990996596082026,1.0,74.80914748341874,93.24885416764789,42.38067166250245,45.705480992479664,High Risk
3.3838266994198998,4.970406889351853,1.0,90.30179415572428,70.85024437862005,47.41238839743505,43.31981402998519,High Risk
1.8868271741140625,3.130520776387426,4.9220038190377196,83.60205936000341,97.59588930976571,90.3833444978979,61.238215553196014,Moderate Risk
3.0854036951911077,4.98496852373051,19.106233275768197,65.352836323781,75.74852785866716,49.50601371802651,47.47761899063925,High Risk
2.290437885692406,5.445437047308977,13.472564810487572,85.7732680071648,75.52667082067859,62.41940086797714,48.21692659934861,High Risk
0.44897971700303385,3.569226965780594,21.66997022298903,35.87667741771823,92.79007064767225,62.589657564582055,46.788328166943806,High Risk
3.8177562407147567,2.796590669492521,1.8311858201575149,82.08013748034043,86.90711361075172,28.173476835561438,49.42311525811151,High Risk
2.4774332449746836,5.946666558658457,13.519773694333516,54.04592601602925,73.70037465984105,87.0297574160497,51.03798079422378,Moderate Risk
3.536081243955559,3.992064512805742,13.802513202593298,80.25050488050798,77.21354097352734,51.0800699093911,52.221038354449206,Moderate Risk
4.7353375844171115,3.7642577421076746,5.404375904913605,91.1818116507033,66.9385504129703,67.02517959157286,60.96038946052791,Moderate Risk
5.087774647077376,1.6308317245244388,4.342818468738934,100.0,89.70209490671893,67.83619748853546,76.54927782891248,Low Risk
2.79864068980079,4.659404897170504,11.073811237650927,87.0528879941765,66.21617946818901,48.6118322111155,50.417917109230444,Moderate Risk
2.6958650207144386,7.956157570025249,8.134065676696409,80.16839270203727,57.464486381114845,78.63806357601993,35.062271423154165,Very High Risk
2.171125331709101,6.135551408518364,13.819824053057076,63.17958350901366,96.7211144971464,74.10662902837389,46.728640193443034,High Risk
3.80773080711406,3.814824074009157,2.2100141901327603,96.60523767981988,74.8687193284222,61.986625117060576,56.11610553818139,Moderate Risk
3.818222623629379,1.2553311665072289,4.7515888992662,71.82996548403035,83.86966068672032,49.27203930109081,66.2171645566781,Low Risk
3.516455366117648,3.6427596388225103,16.854818907963725,94.92810856970809,92.7702527991792,42.134081040197884,56.60323056416293,Moderate Risk
5.866060327740183,5.06774494338183,18.84497603068033,82.25957186675211,69.15188224540213,49.917493291820755,51.39851963906076,Moderate Risk
4.122843667596742,2.5859338979307593,15.880559114421484,75.86717871755833,88.7925556016148,39.648893347394974,65.06830680665422,Low Risk
2.2322657902639103,3.7078336279780233,10.586007308776715,68.65895396284566,81.98906771964174,59.01850084824858,48.805276860153185,High Risk
1.2664029094109963,2.081393464406648,10.957936394962944,59.12881757215958,89.22564302010355,56.7745548573941,55.53857581306805,Moderate Risk
3.1129558966926285,5.313121341866036,1.0,72.00271992812473,50.788283901106155,68.32976575561963,45.22979292499747,High Risk
2.688898151281392,4.648739257602285,10.420191047884972,64.55866971967541,51.475216888074726,61.63684098709233,45.623239101493326,High Risk
3.0825564288032967,7.329337266409474,16.278899157771495,73.93237766427777,74.73507329157611,64.28001990077868,38.69842832458326,Very High Risk
5.015817241470103,1.4728754931513346,7.419407213567748,69.60095609346715,92.42446999158683,49.770333637545896,75.8274066766264,Low Risk
2.8909298030792114,0.0,16.051238376445525,60.3345607535115,63.993767232971436,73.15638250353436,73.41422492394909,Low Risk
5.771561547167062,2.797671766937065,9.096741485541921,84.83188183569784,53.731682718850315,93.54503021552023,74.79300322436096,Low Risk
3.875526017242701,4.546066450840238,1.2534222512088373,89.83991643560888,57.34526600034832,71.41947799625773,49.52920069276442,High Risk
3.8099479182704403,4.413104801005658,10.31989707854189,73.8852481859928,100.0,66.05747723230084,59.14389802977157,Moderate Risk
3.7423455158257344,3.6299906819350123,2.226983551124963,72.31623191299148,87.86214440797593,41.69998407386261,43.89458255747488,High Risk
3.7770174391322016,1.6313104276730255,5.233840407574048,68.2169109083281,84.43146894180767,73.6495152332792,65.67195722937649,Low Risk
2.5536526964952206,2.728991386978076,14.838030619292125,88.67575809123622,78.3331869713883,72.44389979574105,66.53203972519428,Low Risk
3.620111732466241,6.308353715124152,6.359893672442246,79.13362762721982,84.47337332799134,99.46903088866718,60.50084978338002,Moderate Risk
4.139795968486726,2.038234624919398,7.428573083065219,99.6080899303317,94.7012734825425,32.163698509397356,63.8465258244579,Moderate Risk
4.035405975337973,4.0991838590512835,17.682203219232875,80.89468843118588,81.50021837122587,38.31682750333398,47.50459196315569,High Risk
1.711173487350655,3.33989164969532,24.172239952601853,75.30636632579532,92.37603595426927,36.6191986680537,47.675415647460184,High Risk
3.417582766723085,1.8950695626872878,1.697594370944513,92.91083140337774,72.94600245242954,60.228861210526794,64.65617679511818,Moderate Risk
3.9795221169543735,3.927667094480959,9.443532729355448,54.50275172949745,68.26156074929278,62.047834552364804,54.4260791690112,Moderate Risk
3.303874377373201,4.438121195596358,20.22023899880066,84.9081180278491,84.93839300890352,57.379055937643535,57.04461886321855,Moderate Risk
4.977863945055969,4.908933804124829,6.530509290401521,95.51041092191804,76.25165896614803,58.05571147989002,50.79462170521441,Moderate Risk
2.0397108956057206,7.458994114264996,15.644331578688249,55.65565258717075,93.8151281351141,50.24255827597828,29.430209262130017,Very High Risk
3.958969719631495,2.1019170925489865,10.459199143950045,92.94230907160826,75.9819470292524,28.571400798883893,59.65391269846232,Moderate Risk
1.293171444315015,0.4420815801479083,10.707333630861644,100.0,88.6839716156512,58.59325835787498,60.765761342222426,Moderate Risk
4.398323305445371,5.783808248428846,2.18777494059459,93.83309369540436,82.3337216756225,41.668942447025884,39.84190953051818,Very High Risk
6.089851120009421,0.0,17.259623418181846,63.60126472418488,82.69855135756025,53.76053484446076,78.23769197887428,Low Risk
7.957251545336782,4.254858403558781,13.634651524109795,86.61178875672752,94.821220539731,91.71410743943008,78.4514962386548,Low Risk
4.9478656340618885,2.831164991352031,13.271255996808263,100.0,68.4842592149415,84.04963278445518,78.66169754426113,Low Risk
6.516783260014313,3.2951286501986203,22.08783789370144,69.60330977373805,62.102386513148396,59.52626392391628,66.05945311331611,Low Risk
4.546245608151049,1.7182718735968385,7.856610962786738,68.25569588265824,93.53292994520942,28.516219081995203,59.31579766447656,Moderate Risk
2.770011328474626,2.9817107300734413,10.077802341368374,68.20108636312438,75.68857357224735,78.41929678162914,55.1207555600343,Moderate Risk
3.736847323016704,5.804795192236587,18.739390883090213,78.37451222914508,86.40688444685699,65.4324486096967,56.64314372933426,Moderate Risk
3.603728642551132,5.05385500324648,15.03698776733123,55.46804688548933,79.54207645828224,63.648731614895595,46.84729658522343,High Risk
3.87250985032607,0.5721381319963736,5.185091170185258,77.12116672690503,84.99710782025595,78.86357028267432,78.2786197599013,Low Risk
4.736484648348451,7.600963306299605,23.99376579375499,59.99459931229461,81.6529788191698,66.85901514849844,36.96783522477166,Very High Risk
3.4943834621657675,3.631027390650467,20.22895556584763,83.25050078616863,47.9058776415,59.78925169181617,53.386716837740664,Moderate Risk
2.93016800920645,2.4513492375471353,5.484187505816702,75.32753168922123,72.0783125964771,46.679251708560145,55.03534101779031,Moderate Risk
3.442760378814087,4.453115875770369,23.847664477168898,72.286663224743,79.78893529606718,66.74733997591512,61.4278767609746,Moderate Risk
2.2774458755195504,5.986814027829219,4.8858497088870285,65.54295283094795,78.81114641632884,46.72308743439136,39.379117032908084,Very High Risk
0.9645694713276547,4.105112034554907,20.33008914287105,90.5957746193517,69.71306838456114,76.75028828095544,57.742970431544926,Moderate Risk
0.849864758523089,5.688164287079676,5.320290249756087,84.57455632500132,96.929640813459,78.41680711850132,50.07631814953812,Moderate Risk
4.880066600684037,9.101240703714131,11.334520836356438,67.05207140542697,80.05754014433388,57.86184175611491,35.449614666267486,Very High Risk
2.4612677978542035,4.38434724924262,9.644433119817517,79.4189486263943,82.28896160275654,57.71810729612627,47.69156659690574,High Risk
1.6760095479122459,1.8683785709092937,19.607944556363595,84.41576671378613,73.68195772341163,72.66042744640082,64.32795643473632,Moderate Risk
2.603578307493636,3.4235265144212277,14.392896864627893,75.53655792427841,74.11453028182771,100.0,70.27950696414585,Low Risk
4.394254193280958,2.8058363223825804,18.47990786773908,64.60756034737916,72.62214478031893,60.38183162186834,62.30490006907164,Moderate Risk
2.8839286673672615,3.1630463614092257,17.7703422997847,83.62652029017381,100.0,66.21237464006803,66.03383785434323,Low Risk
2.3834248307288934,1.6560061977841662,5.335322751596012,62.47323038626249,75.7855251969075,60.01153603981144,51.98952320347277,Moderate Risk
5.46501546916897,5.067722590591723,21.075482690308835,89.64167945218848,71.86871751829285,42.92018789780032,47.9970536602703,High Risk
2.8815245666649014,2.867363521627451,5.851462311861006,62.24818843640057,67.69009803763515,93.33726094109329,71.2518136333107,Low Risk
4.4567781208646045,3.558826689408039,1.4941498532338304,60.45577277372495,65.89550895212467,51.44824908705184,57.182346337996044,Moderate Risk
4.3410411866228245,1.24317818996747,6.461476685882246,100.0,74.09738503355007,57.18730520872359,74.96706267895372,Low Risk
2.7806262858316675,1.4958594398420741,8.216089228599273,50.42077302109917,98.91766575818055,55.62211649711202,67.20828056329776,Low Risk
1.5992988797927046,0.21836687274250632,10.17661576283209,92.8966316428997,89.9476244378874,61.729497401150844,71.48785580344482,Low Risk
5.321605545660757,1.9185607792852803,24.55985326899679,52.66572510417698,90.68859179715955,85.33927023929414,87.25305484616358,Very Low Risk
4.089339802610071,3.0803600622456666,15.83855047043208,78.21501331368393,76.3821107186132,62.097393862048854,66.48534633869662,Low Risk
3.5595948612731174,2.277664980094511,5.272399215181879,24.72080597928592,65.46845267761647,64.72541363737999,53.93469991173554,Moderate Risk
2.9657448846332457,4.595730044080999,10.061809216537263,84.24264853619397,87.56661822917623,89.23732058096732,61.17974916756398,Moderate Risk
2.937592523268969,2.659247685130874,8.452704072199394,92.22091826282004,64.95738236279587,78.68081578090782,68.60748315011077,Low Risk
5.926234361589083,5.564924426733001,4.882848665163889,55.60772902729276,73.43251588170237,60.79089345406854,48.476484782268024,High Risk
4.940240069471858,1.8898814154611903,12.604717944381973,77.20222451141431,84.25836450557986,60.678985935690385,73.03637432950867,Low Risk
4.697064319911009,0.0,17.547890678626874,94.90545410053117,62.77655436186257,94.27516745212395,95.1860548142137,Very Low Risk
4.450256250861689,2.6792653151569463,13.36850804696641,56.54978998600204,100.0,32.90718895695964,53.9560313859319,Moderate Risk
3.1103299232297363,4.852749455415118,26.935863423763998,89.58149672866679,90.13641639734037,55.82435849662552,53.07861489890893,Moderate Risk
1.842668339082547,5.2183529226357965,25.878694557643975,70.3202254398893,62.56019394194568,100.0,59.690584499706574,Moderate Risk
2.363842694794524,1.933615342587917,5.844863015629025,88.18901401138304,71.17377479794851,100.0,73.98076926053814,Low Risk
5.517561341014779,5.1431895281927735,10.260709565446085,74.20353891369832,65.60916197881929,100.0,69.61056700160213,Low Risk
3.0477981617748378,6.545398098326615,8.794329091247441,63.33074778587399,89.64617402659394,58.57165755242695,39.43162289304704,Very High Risk
2.749216718036026,3.2228506441644518,13.011253418870298,72.93898979178456,82.36659216743027,53.96354570764568,55.294516086471,Moderate Risk
3.0911318373453405,2.932420442230616,8.065123123806991,70.8627800847562,74.71390973899643,44.99132041211244,54.24327166090728,Moderate Risk
4.528864562988717,2.3795373247914684,4.448978215301785,74.7903904108789,81.27980784903649,83.74603672225594,73.33610953289583,Low Risk
1.7638093647747892,4.675729267485434,1.9417514632535102,75.08374382333756,84.28147056955666,71.64467230324499,48.30012227270764,High Risk
4.158405263370431,5.905265909932723,11.528756967613148,86.44059557175946,70.3182071334995,58.62806515368396,46.68723302437365,High Risk
2.6675714682893275,2.723130140683847,3.0429853874235366,70.09088748371664,85.52153113439637,76.60941174721803,62.12041490871472,Moderate Risk
4.034203319515909,5.254497371019953,1.0,84.66034970207546,90.9015897216591,51.78190345232225,43.860533521523166,High Risk
4.731084979377323,4.1178554727980865,20.00324799890297,87.06676147388056,79.52286539693739,81.94997670602072,72.73438458578048,Low Risk
3.534295386599638,6.316843918766637,1.527418588933248,76.00522628606039,79.20606562354614,82.7396566669616,49.38066590865849,High Risk
4.07209927055705,3.7691644987896975,13.274139818190564,97.98303385298226,74.58588325986126,71.06941794939635,70.16723054118013,Low Risk
0.48866751255410934,4.4143926234589905,13.34064028707511,84.47598894584806,65.624615037225,80.79839078098621,51.059789439979305,Moderate Risk
3.7017421112067894,5.928749469899364,9.442301938819597,80.01404132868653,79.49352315037059,39.87923510184224,41.211926098475665,High Risk
4.293099816497861,1.8439308831430339,17.986668785262847,55.09888823557431,76.1118883679267,69.03940002789363,71.89211504764556,Low Risk
4.091797156496483,0.6841040594227548,7.96406954560528,89.85992500422958,71.41954785431608,76.94539030910781,80.42629116644504,Very Low Risk
4.4708660720023365,3.955497796937068,22.854541348897023,78.5373932426041,69.96693645759868,68.3507222386413,61.09100328822121,Moderate Risk
3.2462971160197416,3.285742503987935,8.59956641897773,98.11740297041838,84.3472756938694,64.61739968409272,64.76741418120889,Moderate Risk
4.702206230784388,5.684759697741267,17.974999448588754,75.26487185176299,65.48919244324094,91.94111611799742,58.4335665779787,Moderate Risk
4.332064635897376,1.0402407250366092,13.202294964430786,100.0,76.93845764524649,100.0,93.70957819757055,Very Low Risk
3.045935454394365,1.2262033884546617,2.8922203324201856,77.90927878396504,64.09772150455626,77.35485925871437,72.21301359085867,Low Risk
0.25,3.8196365634331495,18.852982484724947,54.5006606303456,100.0,66.58825858815979,50.75343675097152,Moderate Risk
1.3655513863795405,5.356855226193515,2.7029028256865892,70.96679593269921,65.98551853991998,57.9583816235413,36.702746841368416,Very High Risk
5.428140481621272,1.8690964237543872,1.0,69.28171742476295,82.466638581688,63.49010695429829,66.38313145746034,Low Risk
4.187782726100249,2.0306368192101454,17.224865051247445,62.832764593516515,84.4091503723948,71.67543141181457,75.18352335237097,Low Risk
3.0619029184997717,3.224982727995381,1.0,59.89900755038428,100.0,47.6251618952759,44.172681285697756,High Risk
4.1848627815078885,2.929095719359431,10.316047099278466,90.60108595886867,85.2658000287514,82.06187812488581,69.99477389478638,Low Risk
0.8990183752325409,4.914284804149446,2.8630176974982042,73.3600554878091,71.7243729727589,34.34059779088583,29.84178470871157,Very High Risk
4.2164448086821755,4.809876680363622,3.9229372956624786,71.59087005576087,66.3519751890064,82.53140914475497,60.64431030301825,Moderate Risk
2.398774639648626,3.825342342559855,20.435505016487415,49.70667225190343,82.3890270471504,61.497996269023574,56.840389385373726,Moderate Risk
6.7498020246199175,2.2654407454394137,10.73174895835523,80.01060060055013,82.72141871714422,82.50164227695963,79.33642964216943,Low Risk
5.485126606106272,6.046216058124514,1.0,100.0,76.2067555852647,61.92859073334501,44.77303176594046,High Risk
3.1655468649348486,2.80380827097616,20.75221465004699,97.49734990590724,54.91446726351748,69.1821691582038,69.61853958725737,Low Risk
2.173153776849631,5.3297478791397745,13.159249040487628,46.3162831821632,87.00502224223935,71.01437955022813,50.55531479945398,Moderate Risk
4.691253971285902,2.841721006285594,8.90837116645613,95.08478148420028,82.73681731430828,61.151532375401175,66.51243915781302,Low Risk
3.3797264333167574,3.001813173694961,11.084258321772351,56.474656175334985,100.0,82.12873368953939,72.83934846070301,Low Risk
4.534597937311462,3.1573774286013623,11.90315105740766,79.06358241894522,69.37124194765447,88.4080710773008,71.39112668724383,Low Risk
4.518336922763422,1.8264199506953436,1.4376620038179375,97.51498053235323,89.96396715852116,87.57021116659169,80.14617663060115,Very Low Risk
3.4985566340757357,4.65420232530271,11.127896861316769,98.91419164890686,72.87288774093076,65.45252176848619,61.89552299706459,Moderate Risk
1.6261353625144825,5.902868904563861,16.69698724418865,96.48794606653448,61.671156782523475,50.13865136039679,35.617173723908,Very High Risk
5.094886065553578,3.811035630048476,9.611823425297118,81.13870450701111,84.94637320673566,78.6667838401263,70.61979325566702,Low Risk
2.342268603868973,2.2279450192567705,13.830397098411357,76.72514761313323,75.21198665094963,62.12044397821182,64.63699714695296,Moderate Risk
2.023510110247096,5.110630501954137,10.382063443888214,71.67854091196945,100.0,69.27265242897536,53.03636283321098,Moderate Risk
2.433719932535356,1.009512777039404,17.370360837069356,73.90761027580646,73.1161863707876,29.2909782938558,55.776418298449826,Moderate Risk
4.433815436097244,1.5081974577815427,16.363552693175844,70.07498458813362,83.56161220101835,77.48763331318133,77.86783490919892,Low Risk
3.093525247532957,4.471505638362741,12.23199659452228,53.15407496878318,71.98723000115699,100.0,66.58709353220763,Low Risk
2.4864191816350427,2.0995358431814104,16.756116938217914,60.77247464415713,65.86827370231929,77.54278686223792,67.19895033455738,Low Risk
2.344582956101325,3.047021017560611,14.650442139485651,96.75194347420783,74.42821173150338,60.533521617324325,60.59556558790203,Moderate Risk
1.630626405453532,2.5701145250726434,20.05951627247764,55.51378936315159,90.17273312527412,67.2536457519366,55.77101027163962,Moderate Risk
3.354416075484526,4.209736974624232,30.0,72.63384089179529,68.14297925018504,59.46192371527621,60.69712150942692,Moderate Risk
2.135479225410195,3.4277535088218234,12.757791154227078,76.44480330704404,54.99476586791658,48.33545627250386,45.949875335549066,High Risk
2.8427493195176967,0.7120998765268087,3.716615084706003,56.20961938509589,76.74050142882693,44.26767364148511,52.47366428156345,Moderate Risk
3.970973464496881,4.191625471044784,15.2225165490713,69.86124024848782,83.47713734593057,37.723687052137294,50.75215499851444,Moderate Risk
4.898418758065292,5.715952660824402,14.235043745218693,84.95095062796364,93.49767899887668,76.47627257150573,60.170961684906395,Moderate Risk
3.6568325121843084,4.998688774436676,13.373581423378726,71.87655765951541,76.38675499937946,85.84629667812044,61.258547899038874,Moderate Risk
3.25520557405262,3.5002069390073633,22.397823261729314,100.0,93.04646469821574,53.4238532122186,61.29923193961263,Moderate Risk
1.9528467912236658,0.04574211115765925,2.48722402941511,85.1774624504192,71.67297052981209,20.0,50.50561199421842,Moderate Risk
3.18267312626693,2.9707866606479594,15.166290103069002,93.08799962665796,73.15519856548453,57.72072609259932,59.25794234137616,Moderate Risk
4.557031081013607,4.851845495503337,1.0,99.31105312017988,72.79987152932492,80.43121671949608,55.89030214036053,Moderate Risk
2.625832145962929,4.520557591556434,1.0,67.23671845158628,94.64973325535846,44.19375461695141,42.69253331578953,High Risk
4.64677874562014,4.706175297826671,2.436690775069028,54.96043132119341,90.51030202895186,67.07837760881849,48.66819717280588,High Risk
2.1505349794542052,3.0833551856504084,11.240410083779286,75.49263577424188,61.191673963074166,54.63028445359245,48.63311078449031,High Risk
2.6829836051100204,2.8933392041731167,11.219922099876868,53.41450654625056,85.15855697597647,55.54844678938073,52.72200698684852,Moderate Risk
2.8696601516221314,4.347223134549303,3.3285581383346035,74.30722474874541,64.74977212348828,64.54647118343092,50.95644429953045,Moderate Risk
3.7840922381500115,3.4955848743600875,30.0,62.11823770737567,78.71032901112396,87.70421053491526,70.98338385157095,Low Risk
3.777951868693346,2.159059538914601,14.747542955539249,72.53742223861471,89.38896846834096,49.179874752366544,64.34882386011955,Moderate Risk
3.436480572998992,0.6456437347862187,8.672697488016727,85.67667479065746,98.87782797938252,100.0,90.0108382205761,Very Low Risk
2.359598116267777,4.886692959882889,10.170250935774133,77.25898135697592,70.22126497353679,70.97608493358739,57.115757087622534,Moderate Risk
