study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.2454675006883362,3.9194064362579453,16.388762348369415,65.63362800050204,61.81065042779281,71.04567765424356,58.83104915845065,Moderate Risk
4.7067021032114935,6.4130937191772714,3.0119328669682908,93.34430646486508,88.04731922107729,51.58970027574598,37.93339248978818,Very High Risk
2.503984751889425,2.463067150761626,14.986401902992341,95.07968941133663,70.54513045367375,74.93273176333051,67.75624176927676,Low Risk
4.359832355645977,4.081424344402506,14.205802234990667,53.00122301659859,100.0,47.87508186136496,61.19367182813086,Moderate Risk
3.941245053411984,1.9820613941176135,11.28827242603819,66.38144689033453,79.15318421158169,70.16965803143474,68.73639273964709,Low Risk
3.8710734964078677,4.6894813087878955,14.294233470160702,67.58582948464037,87.03930200529635,80.8343034445411,67.37305577148913,Low Risk
1.1868070488945661,1.9439279764529924,5.907465203140671,80.160575972255,70.91587790946066,84.32755925581901,57.61253286163037,Moderate Risk
4.165201561752611,7.12777197652542,6.04004710911451,67.43436881998043,86.10918185962677,72.36953631509928,42.10394206804729,High Risk
3.888403878851166,2.8932822738195583,7.460712924878237,62.430361105180054,86.60281837353885,78.28142386500616,71.13931630186181,Low Risk
3.4645707436268753,1.8883211235820272,18.833459978426387,87.57377714071644,79.12688846793337,80.59788661436589,75.21930145198795,Low Risk
1.6007917165173842,5.472064079624123,10.009636920307555,55.6704225519375,71.68829822470107,37.466567760804686,33.0115942577045,Very High Risk
1.1935004124003101,1.7599731191229921,13.311164699314586,72.23940498550813,86.04387129141125,91.72350285086405,67.30373240302099,Low Risk
2.654835799054974,4.875772135543558,11.261248542309325,60.52996264511411,76.28563296098666,61.71125723145436,47.79098682470186,High Risk
1.8964733631229485,1.399775745013066,19.54764493002116,43.69537959349134,93.40914744236267,83.99088671821937,73.14180131907015,Low Risk
0.25,4.6326585825629945,9.302211612734839,77.49401390997171,60.67524537801945,83.37119789975637,49.87594413340846,High Risk
3.9583031714076173,2.322948100192422,1.0,92.01777934612036,87.3334228735834,74.59312026676642,73.39772802441253,Low Risk
1.392745764758004,4.5565972358539675,20.376410809770437,68.3901189229548,60.714426262094996,75.00906152373852,52.546218946595395,Moderate Risk
4.097860387924475,2.571466402320421,7.280604630106576,60.786204601020295,76.25309296516079,76.72951850678417,69.82471792147186,Low Risk
4.956556130443828,6.563046577430333,13.002621067852234,94.35777840610425,72.36351671459997,80.81105518478884,57.765815532094535,Moderate Risk
4.155391099774524,3.383660266992087,6.832565681136531,86.29860677648023,100.0,93.47422938389667,69.77235096062367,Low Risk
0.4363169618676279,3.1559364042695206,14.022701935943108,83.5404365664756,70.65651493991174,66.76793639528357,56.40103462205194,Moderate Risk
3.4004592794493167,2.468329835031514,9.862427949543601,52.89539815282893,94.82379250715627,41.111371724000435,59.75307549368286,Moderate Risk
1.800076522311437,3.271197628339239,10.445356571732987,93.96418117987784,64.81746970236611,81.58606865842053,61.45704783502058,Moderate Risk
4.182036239244311,1.855297084356181,15.30939745096582,87.23433061252237,82.41327430286655,58.37905486532115,70.86028837836528,Low Risk
2.6988590448720857,3.9752897601917376,9.285187746769438,66.0877410812941,78.32324255450105,58.600380189002536,54.550218225997234,Moderate Risk
2.366385389774,2.564604080064965,22.635720784495405,47.3728927152066,65.08938132831136,66.29461562006792,54.35458229971743,Moderate Risk
2.0804379658186023,0.0,15.92357593106906,68.99416433301784,67.52722218287597,38.45359562445533,56.69485545155467,Moderate Risk
5.812730335798818,1.93969901759461,9.151190999209405,51.38069324819819,85.63644904118323,65.12788022798712,64.72016600823942,Moderate Risk
2.389217981105088,0.0,9.580360083686285,59.01059040793862,84.05769002847578,57.9713218917521,67.17025979199244,Low Risk
4.850589650015635,2.6981640979147157,19.448102277976886,71.31856635623214,80.89055700960353,68.35941628477,74.96064623049116,Low Risk
1.9697844991775337,0.8753955980237924,9.460305204270485,62.590721410802885,66.03356655626644,71.53889617554297,67.14025733687538,Low Risk
2.608845184309927,0.7811097480832818,1.0,81.73461992952488,63.168447815104386,45.67471050804679,52.26042298221141,Moderate Risk
2.309128146084036,1.9506969176971551,19.776551230639736,65.08957868087987,72.00193100016267,54.67435328862837,57.08917670239399,Moderate Risk
0.8479978846006095,0.0,16.454333000631635,63.60249593570093,63.34257017140509,100.0,69.26592570266378,Low Risk
5.277258872343252,3.889125435833217,15.20576809345445,70.92923843283134,82.29972304540551,60.859954068695245,57.5315558001038,Moderate Risk
2.226674814080292,1.6737837466614571,10.345375561179921,67.75697019087406,74.71891505794275,61.51735372115611,61.968084188327616,Moderate Risk
2.4290166139835048,2.628287674608039,12.878798507704783,69.94546931332023,53.213592349924355,31.394163833850804,47.331798790502106,High Risk
3.0156368579709594,4.424536814384249,4.6612420513107775,89.97133995370478,74.78822090916336,42.65932411359886,47.263494736142164,High Risk
1.0576310730316139,0.0015077293899037336,17.928012915548646,63.15528237102267,82.98723235405339,85.37034093246677,69.5017934660961,Low Risk
5.968479688051685,4.208723683871256,15.925989752135509,92.70585777911374,87.71648917481906,55.407363758631185,55.49999498932118,Moderate Risk
6.474716701616515,0.0,1.0,100.0,95.33972740814296,58.349924850789066,81.27872801146525,Very Low Risk
1.78659383073122,4.83758137752265,13.352331695609804,69.79197862970263,82.86280256310192,59.22179841854931,48.5219649133975,High Risk
2.5178984534912647,4.999050367291132,7.913666178981744,83.25832982319983,84.13186841413209,36.259309627309385,37.85503026250542,Very High Risk
5.038020267688039,4.20552008539558,11.542826914323884,93.72709453566281,76.03303504573302,45.39540441631518,52.32908217382605,Moderate Risk
3.9080082960617775,2.5836447535894633,15.36534735963306,56.763048273001026,76.04419041472804,58.98331254191845,67.63581614222251,Low Risk
5.384476102500958,3.2436445451584923,7.379806229617814,79.111363867982,64.62168340155172,58.09270220449035,57.784885992165066,Moderate Risk
2.6643370777147672,2.4416136248063722,20.718264142721296,70.33957126830435,97.48605592764028,55.99613968676348,65.95636379783892,Low Risk
3.7682474554366445,3.1269932103286293,11.148927969729867,70.81641601970612,95.86817390222967,76.25004039194327,69.50029337685616,Low Risk
3.986237886974552,1.1798156897974192,12.671904977465918,94.52324192551865,44.163393670367675,58.67301849974743,62.923193066703796,Moderate Risk
3.6863782986225146,5.842328325204663,17.32420288778993,74.91228208780367,94.23301142258221,55.768048445160304,47.50939079007462,High Risk
3.985350482941435,1.631702098552995,19.575728713366917,56.017495152629614,81.2441924849826,70.68726803267081,73.36188332042958,Low Risk
3.253230146346861,3.311660802338483,18.12812599756413,72.8290695590673,76.43818314519704,52.8902975977924,60.62990917970116,Moderate Risk
2.6699758724829783,6.7665480016786095,5.73683099479139,36.91647936572664,72.00614425181516,39.96632527628282,29.033881908040748,Very High Risk
4.099779538438859,6.20835074309973,14.379559328433018,69.21815189241859,73.45856611642903,57.34157182275097,44.68894400536804,High Risk
1.5970130292293876,3.6891240816337403,12.204259748993499,92.92964610567964,91.86391112875341,100.0,63.50958385586171,Moderate Risk
3.633215031910913,3.833545759978877,1.0,47.53666996647593,78.95728705994927,94.1019431748006,66.47605914361506,Low Risk
1.5981472305666942,4.808312028482188,11.663768092906151,67.52727593348871,77.48641329687469,100.0,60.95334196258187,Moderate Risk
2.2375841444035425,2.504998487137705,14.588216270081638,96.53442052125874,100.0,88.6206384255143,83.15949694553896,Very Low Risk
0.25,6.743149210905432,20.325049972684873,82.84228239741707,87.14773900555933,63.57968930757544,36.611442838771666,Very High Risk
3.7496593513776055,1.5388492140233585,3.6467085749056896,97.7166290028907,69.28710785236282,73.66839746313293,70.16537852608602,Low Risk
2.1334692343980572,3.5919264555772012,13.296544784003178,79.01517610013484,69.74216186103806,61.02958027203958,52.196297874985184,Moderate Risk
3.4315364307292606,2.2229917896454854,12.546291542036503,63.00975742117709,82.23755300999906,54.61555965085617,65.8864664968748,Low Risk
3.7478110052487095,5.694117868210113,14.208738436609938,100.0,100.0,24.557438899191254,46.085771998790264,High Risk
3.7388004958816854,6.203607142670672,10.320636638925029,83.41089435759679,89.31213563516002,47.56237665811158,48.07862209951507,High Risk
4.843261497031678,2.694813234947566,11.237207212893988,66.76092215003632,82.91534341733482,85.04171583622659,75.63914741049093,Low Risk
4.247467091348575,4.441033657701466,11.902858354744643,66.01225294749754,83.7919874641328,73.08201702324814,60.910628285761696,Moderate Risk
2.167963519816674,3.803356436818024,10.239843450591216,100.0,75.67723071155905,69.01533656199899,59.36424690006778,Moderate Risk
3.6677408601995323,2.5227801653049795,13.410141517027728,82.81037479938719,79.75035565626153,53.69825881678065,50.051523693120224,Moderate Risk
4.969831756972685,4.270530996365107,15.525243069067367,75.67743412471634,85.02317961650613,88.72817407010888,65.69769015005328,Low Risk
3.2902543612042154,2.188810611962121,15.77902304814652,71.06887293700025,68.81331423688495,88.22740278851977,76.3048130939256,Low Risk
2.026157119206424,3.2020273309586265,1.0,85.84604612449081,81.79287919095711,57.65596190756518,50.77803698404304,Moderate Risk
3.5605802265299005,2.932027318686531,7.266914607511819,60.88365932014565,67.8605437777519,55.398169718317824,58.812694565914285,Moderate Risk
2.8218408483170534,2.4584483815813516,15.182962390517961,71.02597258827103,89.54547212487289,84.64189566482767,66.39535127749492,Low Risk
1.5006923745552176,0.531464719814903,12.3550985234453,53.24206632668542,84.51692298593127,76.4834470364399,68.57607701583166,Low Risk
0.5806739770111213,1.4783786207728582,8.506648279652374,67.34888056889787,45.13724224667343,92.51386905701317,55.24801254250674,Moderate Risk
3.4855493991551088,4.421307729944665,11.781715077910773,72.75123618910129,91.80183924514503,59.24222308585767,49.11091980649055,High Risk
3.5418669743694564,6.676835165174384,12.301179826684427,74.68377484094871,92.2312735315272,40.172693601351696,35.180284293988045,Very High Risk
2.03984130715516,2.743776284116111,6.08906381009548,63.44922401632045,74.5815340608044,82.62513466496037,63.25188229864663,Moderate Risk
3.1042728015255,3.3519267118159926,21.951610844969338,58.71487091164518,91.17955770634362,76.04690891796324,64.82303346970272,Moderate Risk
3.6350855460787366,5.41541911653123,20.124086738461493,51.501810784739575,82.60047413413585,100.0,63.854881789032774,Moderate Risk
6.075948719801154,5.016811182389859,8.990405824689672,73.38378726658107,55.5716342846171,60.925553195287755,50.91892412623184,Moderate Risk
3.05824241137872,1.755388106533338,14.866067975382997,78.75363247727802,98.39566415755426,56.957624684998336,68.35263552618503,Low Risk
4.367192163397302,5.115282694368686,11.175282631022384,84.37660613305191,84.92316653063047,57.05498566918055,55.90341107984019,Moderate Risk
4.316938417123098,5.853136478567707,4.08264441605332,78.2440171836257,85.88400212996652,72.17467871667122,57.57299083761553,Moderate Risk
4.058207389209151,1.8164927502650436,1.0,99.40996305981437,95.16741703217487,47.915206096694035,67.08905417425473,Low Risk
3.42224449725217,3.507507068060997,4.858400191113513,79.61231411951844,72.93537109309862,57.816315924844425,57.9066750937598,Moderate Risk
4.0621744146754155,1.5644186337715698,20.024465837493892,88.43233014658546,71.80161658924621,61.4317046773236,71.48970057066553,Low Risk
3.0930170182992467,4.505205119883254,13.153171114879974,81.69254646276562,89.3270453569121,54.830846177563835,55.27721996271842,Moderate Risk
4.482716206145806,1.1266424236514978,3.5999914378149924,59.638508875165215,65.59990699287852,83.1830959624912,74.30155016006441,Low Risk
1.078607736423796,2.9143418685613756,9.45373712150359,100.0,84.24025453416718,67.87795995034227,53.6319038831353,Moderate Risk
3.476976702871299,7.210344643653691,10.86043988524656,78.50683971065288,84.24564213363941,50.19778290790323,36.62647662971255,Very High Risk
2.5121370329132575,3.2860513950742307,15.918092960301063,82.64068251656603,78.26230965460505,72.88593258550556,66.73714808755193,Low Risk
3.651805001306411,3.238057390465389,12.954258710472415,80.42460116220803,89.70324702343419,80.40562809340369,71.2042801282002,Low Risk
0.25,4.744005241105752,1.1535445206040755,77.74396392586777,100.0,91.90006074835304,56.41819097236228,Moderate Risk
2.954420058367498,1.03347866686018,8.804736889610528,58.04389485486227,78.88438572296846,89.320269126428,74.5850151686265,Low Risk
5.185632849709025,0.6585748168217767,7.626853816911746,53.16159520853171,78.11405788091982,66.8353046145514,77.443618717935,Low Risk
3.664221509625382,4.299071655297184,18.86561081808537,94.43493713690623,90.69533274656726,59.124135606121904,61.30545429803083,Moderate Risk
3.708869735049955,2.535216626543897,13.225684476536237,78.02350841570363,60.46034956100921,87.69072343942659,78.470086383644,Low Risk
4.0891015400063555,1.7275912988979572,8.928735548379139,53.728622855473816,76.11925561686921,72.7349121327004,70.67712603436036,Low Risk
2.634422600438285,4.017439400546003,6.450761053532914,81.34618993454872,92.7881291272293,72.00938966281072,59.704523127430825,Moderate Risk
4.536915411946884,3.3145730090628995,11.30095610153083,51.147798957321925,93.76414064352664,57.53801997219657,67.25631782997803,Low Risk
5.770580840735564,0.0,7.108188630956985,82.94296806761139,86.8163817778989,54.909892641402216,83.28740418062128,Very Low Risk
2.494308185573653,3.788457014781608,11.852120954576652,90.25846161554287,100.0,73.33716597963895,62.29525696958234,Moderate Risk
2.7036530151917546,1.7983530839842767,8.104889162876344,64.97746988530334,80.33492844674946,53.07411546889662,58.79167366410961,Moderate Risk
3.6879376778915103,5.0602875325009755,6.503719841141509,74.19715324556135,79.71212207381973,91.6977899829934,63.59529338728606,Moderate Risk
2.9055180352295076,0.0,17.62379927343216,79.47825476602539,91.90968617190993,89.4791238892315,88.49711105950526,Very Low Risk
5.1321844681853,2.0680124424628277,8.131641447741718,69.09620839260434,57.40242131231218,76.50269866426429,75.70357642115029,Low Risk
1.6099547144368145,3.2004282260920123,20.47808202825611,74.93565958676686,72.89248623780504,77.81694564707145,62.987348347598704,Moderate Risk
1.8801591895146847,2.29303973826848,3.0515686746691983,100.0,54.58699490779398,85.66078636036926,66.09709972814716,Low Risk
3.5316019496694127,3.1231527029715704,9.887529323282678,100.0,86.02645493473365,80.16365804307901,74.87083400592483,Low Risk
3.598610791474143,1.8131812117290775,30.0,55.89856115442614,74.6461369170177,70.15198031960091,66.57293792405991,Low Risk
4.58623945635569,2.0333594691878605,16.238439683172754,71.40718097322284,68.60052542879376,54.91940789682576,68.49693895476703,Low Risk
6.127741853157322,6.9883492839397565,7.7275798630124655,55.29883557471424,75.32768509487336,58.266432350879114,39.78484882560028,Very High Risk
2.4481957701901673,1.3941815588908666,14.046166983572032,73.85443223015375,69.8430821778554,74.64084412862312,68.09167019928478,Low Risk
2.0493553805748324,2.1947784441706073,14.32765452947735,100.0,97.00182273569476,83.94953751118527,73.13309599239409,Low Risk
3.895044709491139,2.44500383933421,27.89891139296454,81.88984884709033,58.41211453271974,79.6691965526406,77.40301926641533,Low Risk
3.068257045856496,3.337782365073687,22.314593967217384,80.24647972146668,81.18588546269262,62.07846895516156,65.54830872617836,Low Risk
3.767302778505088,5.21501547968433,21.145454123842804,83.48871801553459,54.989396623866966,85.34874974471771,63.65038041842345,Moderate Risk
0.9845632015668961,4.140774246417317,6.392871391434658,60.441728496756845,55.91589656048767,73.44468673629206,42.923269773342405,High Risk
1.5739444989568385,5.918651548935337,1.0,63.769572225134546,57.664574523057325,71.69353231451241,36.93181686257374,Very High Risk
2.9685103858800206,1.2598380953895418,10.20057750606219,49.59278970980948,64.75672739057318,76.39973499965066,69.01476772996696,Low Risk
2.44861543534717,2.91199309747843,1.0,55.78562588773862,57.56826259671334,57.47600629753879,44.23224856133754,High Risk
1.2647215345930607,1.6136020041159407,19.605143607142875,86.96710153685105,82.10224972716422,80.33746555294712,69.88763467968944,Low Risk
2.678911182091253,3.584294168723488,15.621264684007503,73.54444920016482,88.43211887817664,43.68380891547407,50.6442326610984,Moderate Risk
2.312891739898552,5.33315726496238,24.443273595200292,81.94652803852547,58.878993769522495,92.4096486484209,57.736313167587895,Moderate Risk
1.2539146518382456,4.099446351763474,19.81193830224519,96.18366381511076,74.73838590922266,62.71607821794748,53.91412612232596,Moderate Risk
3.829794441820777,4.296207196754974,24.5781853770619,69.90873241817539,84.57214259212174,42.80483252482219,51.448028175045216,Moderate Risk
1.9543474091141695,5.228765586950818,7.807808726479795,78.32842919308209,68.14124117082261,75.84448649877429,41.270792688836224,High Risk
2.9616559131194005,1.8892037665173955,20.14041718185743,56.800441648602074,75.21266158805126,46.01060715346158,56.591320893504886,Moderate Risk
4.014786268007801,3.9828160025892823,19.04214005539101,27.598430361068687,88.08468991429831,81.42499267808614,64.22980814766751,Moderate Risk
1.71957153089294,1.547457941984838,3.0455657169953483,63.135274665567486,71.47031989330326,46.75382309269958,54.5653447160619,Moderate Risk
4.366127566722768,2.430583770621426,8.894783793903628,75.420272559855,70.47140682037188,42.759794572661534,60.455934285572866,Moderate Risk
2.0727799022584463,6.872909555829448,23.803429998365033,86.71065824860959,73.4632165982121,58.85128621750503,36.21018216971525,Very High Risk
3.365226908290704,0.8271437739036624,17.39127523048431,86.5502296031247,72.47484860819596,77.73980166389111,76.70564139081596,Low Risk
2.59609059221307,2.518218278892705,17.169069933347153,91.97052590694013,71.4054081192873,54.48707512920745,59.929777470191766,Moderate Risk
1.9140270489117481,4.700221615771576,6.978072723742319,94.7675902996104,73.98044108742126,62.60507636766594,48.910748882628106,High Risk
2.252566103554871,5.319858546990938,17.562548269044473,57.168972013771224,100.0,70.40530051280263,55.877729442284924,Moderate Risk
2.3142761259199642,2.828921848237611,6.482396335454688,72.62458302260892,90.1294330921228,72.34110723001136,62.678999512586834,Moderate Risk
0.8649097478640417,4.555565813474101,3.03210418525118,77.77649057481955,99.05601158933123,63.22932991992756,50.431683382916596,Moderate Risk
0.7809128739273823,4.332988699310035,12.76754860215877,71.35441666829983,60.954140856304136,87.14041231786835,44.7948218051889,High Risk
3.3831144802381043,1.7795290266707224,10.918925246143761,68.12422437257884,78.032166775936,54.93503123751897,62.67938152710953,Moderate Risk
3.461501919626583,3.6735173404188277,14.563654770235994,84.80016886892253,79.53162974299848,100.0,82.50867424668459,Very Low Risk
5.128481919573854,1.3048220476472716,10.447958647700998,75.32756573019729,69.10510458762582,50.84054865566216,68.1127558570811,Low Risk
2.4585068471035925,1.9170374509975465,1.2043473246397127,76.45869833675432,76.73539111067416,81.47588442476534,67.58459371887704,Low Risk
4.970576348315542,5.392852007135894,8.785801529309085,69.7105574975269,60.929923046888135,61.16966176910423,51.104606765910965,Moderate Risk
2.3801929169643286,4.23507554732708,6.234191463519416,80.55979781615524,63.915513534359874,62.122451362214974,54.513708262589525,Moderate Risk
3.06772416407472,3.997440997178202,14.271751322377408,78.34806777869164,72.45179868775436,56.369462548141705,53.499299420251944,Moderate Risk
4.781587060004689,5.792567121436797,8.163538709861013,100.0,89.63347729515831,51.675265650084306,51.952456465568794,Moderate Risk
4.63353154885418,2.3301079412960304,11.81102553596816,47.71245813720041,97.21707459111299,60.62004707969238,68.05748996982112,Low Risk
3.9921550709448854,2.015938704059252,15.47097532818419,93.68366822539268,83.31955785672186,81.0147696554074,67.77545734093843,Low Risk
4.38319888310619,3.9423840666003205,17.58576667112223,77.2254858256428,73.53001043427956,67.77544898072334,59.42778978693013,Moderate Risk
2.3414753940065753,3.520788295994107,15.862216099276367,62.712837579792904,80.02660621367232,54.0457787576981,49.1080803993381,High Risk
1.8740472980496896,4.002195563321978,21.055137442308073,88.87672981244002,75.12647629053053,85.89369947155225,61.404753890547504,Moderate Risk
1.7099705309302486,3.046571875141389,8.562949643285659,55.738670952008974,81.1204900427865,80.42326351367866,54.40050696720902,Moderate Risk
2.0924735817817157,4.836575445827547,10.681443787114883,82.9706178094944,67.35799357331359,75.10411077750491,49.713343746289155,High Risk
2.4160953387914312,4.06294404037434,24.710433597348537,81.264637144937,79.40624397322117,56.726418991860484,55.09291756949879,Moderate Risk
3.971213569038286,0.7485466566545842,9.86490440175958,84.21624992372148,51.51854842359249,73.38695818349308,77.63601017455102,Low Risk
1.7414917994799308,4.270981747177948,5.103614733837847,78.45020377527757,81.85042166294711,39.140840658743,38.623002955186024,Very High Risk
3.074720493202094,3.4627880375443123,12.954378460216876,62.06568534949068,90.47995121617511,62.7443781297422,59.64096343310777,Moderate Risk
6.263396100165313,0.0,6.353532274518111,80.81050244642097,70.57951725586626,76.87791714127133,84.5233785623047,Very Low Risk
2.7913973034710575,2.7299005729366685,13.282490680706239,85.61597858255091,81.02820152733969,57.86950941334874,58.16564338249318,Moderate Risk
2.2559862239947885,1.356669761064576,11.848098994690789,46.01034189624869,86.68031993962711,60.17768355337798,64.48430774654788,Moderate Risk
0.25,4.623819570150093,1.0,90.71213906842357,72.89934576856314,47.42408606630795,32.969801277464704,Very High Risk
5.569262792626016,2.3867797453002795,9.46081225761141,51.00100244484821,74.46666604616543,83.68040036085797,66.80020326145289,Low Risk
1.122679074282802,4.4218796331626,24.298013463523077,60.52682991704279,81.29632867114114,30.93160762615134,37.43372260713186,Very High Risk
3.8194037272507035,6.170813633787757,6.7809154462069055,73.39799200631799,100.0,83.52612963025852,57.89303883396982,Moderate Risk
5.4173155571618725,1.8392152702164897,14.901877440716897,54.30698412429321,79.04445492625796,100.0,81.4587922583394,Very Low Risk
3.265940936681104,3.634762423893334,22.89065367266521,74.6818291573141,73.35334837434617,54.13708487074846,59.93036874845964,Moderate Risk
1.8455046773118673,6.758607242306634,18.59685323596325,77.02710641052863,79.4088246719489,62.27506341580223,34.60407234876355,Very High Risk
2.3552244973076157,0.1993406386330423,1.0,97.16530691359027,69.30202534948214,61.61222699568783,60.99164354185775,Moderate Risk
2.2688619408551847,2.5171569457457648,12.179452672997172,98.11555078395168,86.69298880094637,44.98241741047113,56.1190947118551,Moderate Risk
3.2650529570707576,6.655375963086767,17.978245955412113,73.70676747975034,86.59018759469767,53.403146709046666,39.514388994823534,Very High Risk
5.364056563435561,4.446633100904648,7.593405337849917,84.44807807848161,67.50136459423479,81.52317074906941,61.84735285865801,Moderate Risk
2.708989765786924,6.47717046851486,1.073111900100665,86.38737763539609,58.36107957221334,65.28164311926352,35.01482253007237,Very High Risk
3.724229605184848,2.1338771411841853,1.824355316032495,39.105310528484125,92.23646001222733,81.76487951907451,67.17275186369045,Low Risk
2.1541716773096296,4.73889414597045,17.599590194667073,63.10719363597053,75.99397545380484,87.60817343580477,55.87529805640827,Moderate Risk
4.522850283478123,4.077587488501425,12.16619719266226,76.78832707972734,89.49506763018941,36.529913168399496,51.565006885053,Moderate Risk
4.049894038118824,5.47766263906815,7.9953289092989746,53.51163816522483,82.16539341016127,81.26265290605502,51.71418628007052,Moderate Risk
2.0274935887102403,3.653137979626067,16.234061706141162,45.05435168669904,82.05635712469807,57.430043499738794,47.563479122001894,High Risk
4.939149911320312,0.04770585227311974,15.71398796081942,100.0,92.6846093829444,33.690853631996994,67.91704266158139,Low Risk
5.349056950740233,4.222067657791902,7.937618328733321,65.24527171426936,64.46659412662684,90.64700612819189,63.666581962263464,Moderate Risk
3.597952838026864,3.920424037241571,8.089812194973488,80.18710430734447,72.20347181120063,93.69150852856426,68.26703549935209,Low Risk
2.8751426236318194,6.108164301176595,16.255852179363682,44.70654143132638,77.65008804540628,74.93645115407497,45.39549309960044,High Risk
5.907008016455567,5.058458669645515,24.01889996540966,40.086875309188656,94.18284820224154,73.17916077392626,56.067190160808764,Moderate Risk
2.522644131044313,4.617593054790687,8.67322873859149,69.3620415146279,66.5725756419018,72.12799941854912,53.725389816155555,Moderate Risk
6.414677666864273,2.9276158371425494,16.350694443261723,86.58307612122486,72.43516479733114,59.328987797150525,68.74216846772359,Low Risk
3.1497329212190532,2.2924262730683878,13.597155461027622,81.2126932953904,84.62882894425861,77.3303648580636,70.15095744066485,Low Risk
4.444138233715906,3.2883639660570982,11.218145912466754,75.33707001171749,71.39556971407148,70.81618341270085,65.36079136032804,Low Risk
4.334910271161936,3.2967212353545774,18.384239459343767,74.37431401830456,90.64974481951214,92.43040993754035,79.88568085929722,Low Risk
2.175896373356025,0.0,9.658135579945228,76.09971519215541,94.61449065647724,65.43015820851534,70.02609393929872,Low Risk
2.207983926612054,2.043025063407418,16.012648711421846,58.74293613520412,77.03453065318728,68.71217925112185,58.89310828032841,Moderate Risk
4.0884842901067096,1.7208626832931309,10.373525579523374,58.39964395401215,79.41360826572604,95.2934223963365,77.45904455197393,Low Risk
3.4148587228083036,3.156562957807937,1.0,61.00722020827109,76.49234791528212,84.29750332084805,61.49720065350035,Moderate Risk
0.25,2.082660172333026,11.596838433285875,72.65067358833917,76.68898049666376,49.49697501321521,46.072453172887826,High Risk
0.7734206254990705,4.9755483279711425,22.4219399812225,58.68614152108982,100.0,82.89156590146224,52.55247708120295,Moderate Risk
3.8846205332027983,3.716801012864324,11.330381090327649,91.4469671376497,84.75073194391004,88.87264126027966,75.44867858985104,Low Risk
4.342577660172017,8.409053356565735,21.82875231794992,66.19134933196412,63.89238876711047,91.91331001015539,42.55595026290317,High Risk
4.129433856695004,5.514755082317272,14.058422427164242,72.4365126205002,85.66855381623846,75.4026298222681,57.4099238969877,Moderate Risk
2.2892514453406467,0.856574176276069,3.93636831983026,37.43734440413933,89.09483427026392,52.35508339350719,58.41882369510625,Moderate Risk
6.370504106786698,4.663140818794936,4.19580075702806,46.089691345809754,100.0,85.11284865287308,64.28844833782452,Moderate Risk
5.884766093235211,2.016985010831889,8.036519399574317,50.76295469277513,64.29001418787257,73.84854020394742,71.68452769029653,Low Risk
4.48918573135357,0.5003177766999127,18.024694929123495,68.55266267743546,90.549768473065,89.31288274818885,90.70290883082275,Very Low Risk
3.0052136762672754,1.005285697150092,13.164360400322156,74.26541278828938,75.42571634123959,78.10359732440651,76.67658035470122,Low Risk
3.4459561747826504,2.0377897885960063,1.0,76.862563631078,54.48690678952566,66.99717467268852,62.903957512272875,Moderate Risk
2.861282199903297,5.007275233714529,1.0,80.27461772848275,67.16900896855087,63.31980456415286,46.38493765771703,High Risk
3.3770023470327777,1.7795104909714572,13.982892320475974,65.53094788981701,76.70013940120681,83.6792829227174,74.32559078477317,Low Risk
1.7343679518537565,3.087184327177316,19.43608401569748,99.69360048143547,66.21232603986746,56.279865330753324,66.85389777366365,Low Risk
0.4161917468665379,5.881026212081287,21.719848845409842,98.63549545108675,56.1862675065521,82.62909955325239,45.51845595046435,High Risk
0.946782751300193,0.5720615361153065,7.402448227758281,70.31789275483442,53.524341636468954,49.54217264564274,50.8091885627013,Moderate Risk
2.020239963182596,2.107927897301939,21.210877353842164,66.06877602456375,72.56242151611637,71.82832309535897,66.53808591730419,Low Risk
2.1599250130824252,5.0311565594648675,15.157290207629138,65.8776852046112,74.67690868234403,70.93968744884373,45.04708954274547,High Risk
3.344303135831656,4.031909371108684,23.166167079938834,55.90618119291103,66.14045284984086,95.30696069919209,71.27294101808056,Low Risk
2.089382096397393,3.8131742836649263,17.496020922052733,78.19379357336136,86.35929191382658,67.92912516139789,60.65220636937326,Moderate Risk
1.8802766991005195,5.585685959160063,13.441306476654166,94.94844910870845,55.777463327374825,33.23016857913069,30.22450204163595,Very High Risk
1.841752879113068,4.574981632291998,16.598745742599952,74.05025655855229,71.72468134931067,48.62280362239975,42.45922294795607,High Risk
5.140554931185208,5.171282049003057,9.312011379849197,98.00965541991496,63.285621008093855,89.46173736520394,59.96821210961822,Moderate Risk
4.496450466166276,3.143195772671609,3.928102750568307,72.44654589156448,98.25628804537835,60.40316324598952,62.84401065943681,Moderate Risk
3.3581371471702113,4.196013624792201,22.408914097576428,88.58680586285196,42.871175082286456,52.474661718836934,49.08346246777498,High Risk
5.183813141597877,2.878948204610823,20.137627781711508,84.32220958936968,79.03352182771513,76.60963852043412,75.58367828157652,Low Risk
2.939531281137451,5.076617152346295,14.36711722298925,81.68817935785218,84.54658341703792,50.66591546747322,47.83792688680583,High Risk
2.389766750654123,5.154965413251637,7.164537134439866,91.55635442368835,75.5034388753884,69.81543906399313,51.91412112491554,Moderate Risk
3.0853964617027287,2.7676021217255986,2.1168069686263387,74.1771433581977,80.99855866605644,64.7899419298368,57.50770594341807,Moderate Risk
