study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.1417890421880954,2.923665493169975,11.669448674636937,87.33802173826999,67.40862322021991,56.63474541817169,54.86529630140902,Moderate Risk
3.348392794839781,2.4047251122601594,23.37451430685256,74.14794713688005,67.24623003963309,66.71879066431616,65.03567531194321,Low Risk
5.475641716664245,2.1003754676068196,12.259095864871792,59.66441818661636,76.14477002381108,68.10376793782481,76.29403552548283,Low Risk
4.241644415643516,3.2848592908685386,5.202059056895886,71.9060863736995,69.88833907701526,75.25168156236417,66.24936377156232,Low Risk
4.867535330025756,4.749062599296223,10.74291384101409,78.31042614270811,72.23002046462267,66.26141773059254,54.42695986597679,Moderate Risk
5.5330412228590085,3.9919286352640686,14.402498578492285,56.514379655637015,68.23512622433536,40.79780830785971,49.057208814088476,High Risk
4.464073233236198,3.8929792688135123,20.52511123146311,83.80011364491835,76.83186553781077,78.69454542100543,69.636051420943,Low Risk
2.3735182180537526,4.701530470543497,4.840039620419523,95.7445169088378,79.06013010147139,65.24480947586748,51.47106343520392,Moderate Risk
4.513905940277677,0.0,13.102338049161961,47.71338965270376,71.63911150359894,72.34656591187631,74.76282188319017,Low Risk
2.2725112816420157,3.0527413787310618,10.848904880986925,81.03966528204595,85.89100804307958,80.56612324870835,62.4583036445862,Moderate Risk
1.0959588864226992,2.4784163674873794,20.10654344914511,74.90484734704398,90.4717475700736,81.26382009261266,62.373976529904795,Moderate Risk
2.058015564452718,3.6523787884457,5.331141041175938,49.490097544350135,98.08587201564693,80.5985140191485,57.52547141053353,Moderate Risk
5.024031040211229,2.8017248387974285,17.230329113603876,64.14393746528071,88.54626949740756,35.52041781855799,60.08351979844333,Moderate Risk
2.997192004674611,0.9558067798163683,11.07680135657645,100.0,79.28721212914816,69.9811151880681,70.57798879630589,Low Risk
4.176635656961382,2.3730949687455,2.370849941224021,70.15913585224226,81.01426290976167,83.67873343297393,68.8663589053505,Low Risk
3.472848665259539,4.517498884786274,6.582300236656418,78.04701717319026,78.38047370924113,36.224695569478826,38.827730352397666,Very High Risk
1.898514890386585,1.9231745840303316,3.111690469177397,72.75490076396981,91.11345954274861,43.99981886397531,46.265342694514516,High Risk
3.2708067870659283,3.579901500739439,7.224566167364711,63.04680471253907,89.48477640385832,81.22845323380712,67.20073638375787,Low Risk
3.3216620169893067,0.0,22.03159109296274,55.75550106111099,81.29111329903458,48.57822245552313,64.94391630190643,Moderate Risk
2.672407812685538,6.098999809902537,10.108833177181053,35.15193653646413,73.53408550482229,67.50075660242362,47.80096475238083,High Risk
3.868142297400116,5.118643259004737,16.79386908361834,79.81798160855045,70.2857575790933,51.59546501220075,50.243229412479934,Moderate Risk
2.4231272830339914,3.758080078156797,8.634984438528095,84.2124865476059,77.13349861634778,59.7819521988057,58.5614431200274,Moderate Risk
4.16077135910116,2.8379240096348597,8.846092942518691,63.60355313453654,62.78154422062201,28.87273379013132,42.827695882415995,High Risk
1.8559107174701763,1.9710684421764948,18.63735232038161,82.47184996689788,81.11120759866283,70.1330816206134,66.19404520825762,Low Risk
3.697394708456949,5.397961860497852,16.21805711092818,70.92421292351732,96.23726481161775,67.75212877398181,54.17545934302547,Moderate Risk
2.1601118204832996,2.7888239899095146,3.3393295427916154,94.79545361353038,65.74949740655083,57.554403605654635,59.228733862885974,Moderate Risk
1.9252069097379074,0.0,15.778689416129101,97.84529383939714,85.40878691240542,61.06009266839267,68.28391812963395,Low Risk
4.631304603718744,2.3476583367586707,14.021990019441667,71.19359132367327,98.78769772524832,78.68842952229201,77.13505967257652,Low Risk
3.4107300307338964,5.143947474237566,7.186162992322906,91.29268602729937,93.90781586537736,72.87091323103903,50.52116494253268,Moderate Risk
0.77132980340334,1.9933064473679858,11.976057659858562,100.0,89.90179020474326,75.77705891448187,63.45567195012157,Moderate Risk
3.1340669243976587,2.0057006306315586,1.0,93.93728392318019,75.41969852291926,72.68002249906587,62.565380110563645,Moderate Risk
3.688056860898944,1.5925464645750842,17.887067821140263,75.1180397959779,70.22532892420543,37.04067698372182,61.536521565121625,Moderate Risk
5.7210577218010314,2.989090014303602,17.76847492840594,63.97356399892713,83.39553356239341,59.75369486989155,65.08403560687938,Low Risk
3.068478826301068,3.045152046625577,5.896002314637691,74.88312716813941,67.67167049614422,39.809019749010346,51.05156578130496,Moderate Risk
1.5394730004354789,3.5623604056661575,1.0,67.05202335602783,97.50153652791516,39.768864948587506,41.72129163434128,High Risk
2.701641265720433,4.930577288733458,9.343264488784286,96.81604438122187,78.62726345500411,68.1210320391695,51.457546508154955,Moderate Risk
1.9170904399836848,0.0,11.363971734200078,86.727664985273,82.63793625425157,57.148503348494884,65.5279639662507,Low Risk
4.092463998130484,1.326353935789105,21.075117240930304,88.88232706307693,82.22972192936723,70.38310243165539,78.61455911072301,Low Risk
4.454140476805417,2.9813291664521486,9.486808528426286,77.10293358822932,65.22471310101605,75.07837386644817,61.68214633762684,Moderate Risk
4.05268437276224,2.854648562348356,12.304324903083186,88.03771313802578,72.2089782440336,98.50789716990204,75.54128416188563,Low Risk
3.787068092063753,1.7337709048087442,18.32748900848015,65.24595101690699,65.53433450147027,65.27785652070494,64.64310161319193,Moderate Risk
3.382768201722576,2.43533197132673,14.064621886756232,99.81075699438794,86.90427062618153,63.384215370703686,64.99949331631261,Moderate Risk
0.2848382038486772,3.080527210413339,1.0704559144433077,47.997182325773416,69.37369379730893,51.21146361454925,44.26098879516537,High Risk
4.362938086023959,3.90710978227607,19.75232996871476,81.1730440343999,61.58917191763515,63.92010560367701,63.8686504976913,Moderate Risk
3.9839923739724687,5.6339353872476305,1.8722152477883593,100.0,94.61295191213586,64.95269804219866,48.311996942725024,High Risk
0.9168096656878935,3.2683492779373,13.267568650157598,61.115163967100266,87.0555447028356,61.96322964202482,50.73402306942159,Moderate Risk
4.300253153191573,3.1084888397431305,11.640640503224477,75.0557796912306,74.97093396216003,63.6679398772609,60.29941446035174,Moderate Risk
3.443353690915547,2.870724219076889,19.089579416241175,72.2340699229187,81.06540582472896,75.5796360068772,66.29169020475747,Low Risk
3.577313223537502,3.9636757114757244,7.375091455409573,84.02565532162536,93.2659982927409,45.477401533007665,47.493227684760065,High Risk
1.016295071331177,1.5504176929354143,19.423193943952736,94.87336583360783,82.04098163675548,100.0,75.31329240744425,Low Risk
0.25,4.702943625616519,22.035999272789027,87.25633368041272,64.34113010199943,22.948712339555804,26.75235277677859,Very High Risk
2.355077572562325,2.3063827741895473,23.461602802203764,80.97031356456199,63.57789602972445,29.685234336140297,51.98120267296957,Moderate Risk
3.7297728251659183,3.256761579507157,18.396306402861306,75.76695365128712,55.66716506434693,73.76183982120614,60.522129464897375,Moderate Risk
0.44825059035087156,3.37649733358566,14.333409700502964,48.74008619710389,88.2194887255229,49.94049849418702,45.01832993549748,High Risk
2.341602565128376,4.032637330922595,29.101943946980445,81.21845343258681,70.4481697944755,35.797257280541686,39.411884853145345,Very High Risk
1.9503667194618841,4.3969045584029836,17.618816802729224,65.75679356122957,85.47218343404491,80.92112495467657,53.64446076956234,Moderate Risk
3.546742189991316,1.4034873086267314,19.69757947346693,72.11847549529135,68.04684163405601,92.84739165509549,79.83131356356748,Low Risk
2.8108866148722087,7.1503512513890195,22.774062916123988,71.47233221047016,87.07959065537356,41.35471190233858,32.25778408349854,Very High Risk
1.9399843473071217,5.279291667732998,22.5065280682902,77.76855108627092,67.79622276424053,39.4182579610612,36.21002729587874,Very High Risk
2.53028036060451,1.4353306004716688,5.057939848815561,73.71935361431277,72.74687950398288,94.21822729031345,78.017565760076,Low Risk
1.4391493676413423,6.318038310525608,6.940795444357677,73.03916505582698,75.52995481555016,50.43001316061342,32.467385392350955,Very High Risk
3.2782748026528017,3.22961676556487,28.555768693290688,36.08780760717588,72.73266375228826,67.46847229274243,56.49510868953274,Moderate Risk
2.5175375600173617,5.077105781464745,9.136618357946164,72.22638870882994,59.13489652611287,54.99993572356823,42.678785740581205,High Risk
4.1883210712559436,4.944930486092171,1.0,66.0613618759958,76.14503478144621,99.38550982187867,62.014213694227216,Moderate Risk
3.8590364282607785,6.022565709278087,9.289944667625097,61.595465895843496,58.87839094018997,60.50525805528718,42.64635646198728,High Risk
3.0281901919968526,4.102258780281718,22.020199433545972,62.91279793527047,83.84630607295314,76.16375768882523,62.40423741290388,Moderate Risk
1.5425046648535694,4.770403124363942,3.283997779606434,85.18843368722689,56.88815223859511,88.40017181440197,52.30663100253261,Moderate Risk
3.8294513577263967,4.255032996324024,8.494139097819803,66.27223849461345,92.77081997138228,53.542594393945755,58.32479183504799,Moderate Risk
4.6913725002509405,4.034428944826057,6.137217317510045,61.81240103361014,88.11765649568726,53.074529256519014,53.78320802373787,Moderate Risk
1.8995877595103312,3.5134152417377087,10.24864818663885,61.028959422055536,88.54323822369037,56.65729008680634,52.487934546774646,Moderate Risk
2.538752159506883,2.521722488974905,5.269292909929574,43.946496588912936,100.0,91.0922873907262,65.63111263817588,Low Risk
3.8774020888728855,4.725217898776032,18.586944718698867,79.29113864517447,73.34393710387072,71.95604177867112,53.8280589716423,Moderate Risk
2.902294862333141,5.375421280651839,1.0,74.59613032930321,83.8234063658816,83.52889652494785,59.26668868931219,Moderate Risk
3.8212880480732396,3.468932346678295,4.402763361520644,96.0116611522887,61.3287283072723,83.52597332633889,62.59898770900552,Moderate Risk
5.565697557445748,2.950046588312869,19.915706681037012,72.21617431194308,77.08476299278045,83.31999754644742,77.1860834582285,Low Risk
2.838864359971709,2.981281142108087,11.83070378592976,84.0525242498387,72.05530544853663,46.38886668162828,51.66152987072653,Moderate Risk
2.549675648506424,5.4504336662388315,16.61671446845744,52.20042853427073,79.92722821169916,33.9534125110912,34.53934302351203,Very High Risk
4.129024427439522,5.022687648348858,24.16847179116722,74.62985064450841,89.47348525567342,82.83679122744608,58.47286897950077,Moderate Risk
3.4919289925024826,8.067415770375442,3.3784202197139592,67.28632603985307,73.85563461172913,54.55647112252746,19.165002630858677,Very High Risk
1.6019704210570136,3.476382592861008,3.4815596164945806,76.9200707330708,69.80927653713562,80.48791013066916,62.54003868840408,Moderate Risk
4.57765701071238,2.3301968318022706,10.569007141935232,64.08336606288934,81.03531341943088,89.86711154343867,80.35659026329293,Very Low Risk
4.005827123794278,2.844216237014135,8.550271138308734,66.38510082728156,85.3048005478067,38.640337008158006,53.402680408898604,Moderate Risk
2.6058459110328025,4.218860576640573,2.4756482249101435,83.1577045402342,77.36370844006582,98.39529810949278,63.08318678951821,Moderate Risk
4.138889129216213,0.0,12.416023865358637,56.0453896098802,81.90940234347744,78.11850353334827,86.00714997519667,Very Low Risk
3.304717952178291,4.4966090490538715,9.799889961455307,56.52316661562852,62.883503707684746,59.421059613942944,47.85211227865072,High Risk
3.618774454217331,0.4988276847456885,17.639025857341135,61.14081907052201,100.0,57.22761184197282,75.46378401026804,Low Risk
4.411802915429218,1.5436876608874646,12.44328692643445,100.0,84.52225874047556,46.44817477250177,74.35811741040523,Low Risk
3.3688743102383896,3.83308213060431,19.97930197695551,100.0,92.83095265823087,100.0,79.80759049615672,Low Risk
1.145738013676842,4.031694189576936,11.317989112742378,42.035535162040574,86.71004250726213,44.961248791981944,45.4363577088031,High Risk
4.700863553947511,1.6435460452772506,12.371227930976302,100.0,66.36719624376647,47.87308883605628,61.307195079744844,Moderate Risk
2.95934851179475,3.0942485191659084,8.780571706868944,88.10868057454101,64.41334084386175,46.424294982900975,55.3630562636087,Moderate Risk
3.2273338845743416,3.2684921223959864,24.280160393571627,61.68799583772315,78.84352996725877,53.05969394050828,57.81970569274957,Moderate Risk
4.490161424251323,4.490010088335735,20.364889173835515,94.93225375792116,68.97697851213948,74.97858538085848,64.68809170821427,Moderate Risk
4.074424890166986,3.042743723561472,20.49442157391714,72.2201847640442,87.02955434140176,48.17135801287102,57.95576427079902,Moderate Risk
4.473798581751786,6.225445210187557,2.848454173765795,85.83814295725604,70.24274546778378,82.72751283321409,51.37004354817968,Moderate Risk
1.4735927620434226,1.954194788905644,3.681214427774904,91.26018110778239,88.60408676338518,74.55426820810811,66.0083078631106,Low Risk
2.6492863288228126,6.014852309575694,18.07689173678196,88.07730416922028,53.393314465387064,75.98450799673853,52.13740766194383,Moderate Risk
4.4715172248735815,4.609442317384042,16.36321142532281,94.19542319164566,90.40071965505999,61.47142732736131,54.470765927711156,Moderate Risk
2.783277318859657,4.41919831064371,8.728270017516538,72.42885070999677,85.0335428673384,73.79669947873462,56.40905955303248,Moderate Risk
2.4815291756383413,4.267279017595474,14.227554388740122,88.78428099877749,67.24478519858592,62.23309864130267,58.73900004456928,Moderate Risk
2.456222061468761,3.729767823012146,8.732250893981679,60.3138045746346,85.39398463832308,46.51294239561721,45.86646202657037,High Risk
5.175806047079837,1.5671372294846713,13.903036866477981,100.0,80.84005465430867,95.592119408569,89.06225411316787,Very Low Risk
3.9297280205490543,6.511950906347282,15.403619728769401,84.16810798202232,69.69628603520198,53.84870441014887,43.81048653298257,High Risk
2.608737513843741,1.109611048859478,5.027414267852396,86.97541774073127,58.102595129181964,65.98727855508506,66.71735875500659,Low Risk
1.8889241967037762,2.52982326220532,6.92900250228173,93.04695372991968,78.71653887926044,86.06126164363286,66.03908282273065,Low Risk
4.3855671312742,5.7685844694683155,3.109256640269047,72.24929375110013,70.41249668833049,98.1628975876581,58.928226696928604,Moderate Risk
2.8166627538204976,2.0201513215998066,7.679859369806039,87.80597138115789,99.24614185540553,58.592214088367896,64.73178033622166,Moderate Risk
3.370651858910305,4.241389436401043,1.9110675353174589,57.36918840585304,83.31595095905067,61.75876226889856,44.50363608269864,High Risk
5.488442445749477,4.073467825559175,11.162019941534313,76.99915477459894,80.99556726905328,57.33276983813526,55.064804534686544,Moderate Risk
0.5574491963906625,4.075067491660545,12.49719096966307,68.36277882870948,61.946744749655466,75.67128269279947,48.6760917069417,High Risk
6.460720052305742,6.3150754366745385,1.219584391473953,70.85070554664836,64.78834779708889,62.83909970251217,42.09133777106923,High Risk
2.747576649531815,3.198545894959464,12.001971725898532,75.38275968927543,73.21592646929437,80.31115146115904,65.655352620646,Low Risk
3.8090187880102433,5.005014143553565,13.044595824457565,92.2801394736322,71.64687960653879,58.810292853108294,49.01245207688017,High Risk
4.367738155341455,6.395862490576234,1.0,100.0,77.56513344440853,31.513334618597426,34.833397505102305,Very High Risk
3.1204507162836084,3.4756510666643594,6.56627500692837,65.1140345582985,58.117133382476794,84.52649710908682,60.38924161489553,Moderate Risk
2.405846299128791,4.393200772187361,21.79341490250843,76.1661085595148,80.9055417729092,66.06589673925782,52.368141209714345,Moderate Risk
4.609041700899662,3.137240511374334,12.203125537508145,76.19178330282205,86.02559451937813,59.00444877231841,65.03681773852936,Low Risk
3.083682615782189,4.4413285400612,5.365157702469081,99.3634102683076,72.31712395896349,73.24758831860376,58.463927482027906,Moderate Risk
2.731392025128662,4.538712485396259,16.76641022242536,50.18011776479052,70.14567764441945,82.45998089767033,53.1918597720652,Moderate Risk
5.74251375451726,5.184259146084934,5.013660554602767,90.56926992132634,81.21378225016088,80.77091844930887,62.90707270855394,Moderate Risk
4.532162470041824,2.069314493159613,8.091410799492936,87.20150527226048,91.42323843104992,60.411076505082676,75.70901563395991,Low Risk
2.135604059555885,2.9353648641677146,5.608098992570183,59.93903800772172,74.94567082628362,67.85752353268923,51.84562557002704,Moderate Risk
3.2958449673468784,6.749940161479342,6.621567473460287,79.03622451679706,64.10433901025705,28.287650428361616,26.455420170073808,Very High Risk
0.25,2.406068540189453,7.71734214627066,84.3331887350939,83.18695171022482,58.96187950059233,53.221550760966736,Moderate Risk
1.1100964138090919,5.033615829709486,6.500068219883236,82.8756006677139,92.40350837465726,55.032806935390056,44.53666271102395,High Risk
0.32599621775723087,5.030387130023744,9.882431346580104,62.861370817768986,97.11490793877324,44.16210398324329,38.20079055042734,Very High Risk
1.3780667979897776,6.8425745234511135,21.533218499207692,77.92608815469819,97.42448590049806,52.228595136131474,38.99243416246895,Very High Risk
3.4366231687572646,3.111465831918697,4.9959287243776345,76.78439497937872,78.21561671377624,40.210155256392,55.0603717427942,Moderate Risk
0.25,3.5510498574386697,25.582686654670837,77.15188155639251,68.55495983160908,87.6093262464977,58.90539769823018,Moderate Risk
2.251829301444639,3.3671822532271842,13.629537148980214,58.551360006466744,86.62087175812445,53.32592899728357,52.800218804346564,Moderate Risk
3.564777849426356,7.560021381475264,10.215722481797936,61.61272093792272,67.00112751493322,84.33555861139223,44.06842583921692,High Risk
1.6879630725463028,1.318386198183504,15.440000593780075,50.04121975791594,64.27727119605056,75.47485732214498,63.83655918903564,Moderate Risk
2.76896136002525,4.8281744074805335,10.95446302959218,77.98779083312905,82.77140503752851,53.31901763858819,51.137130805340114,Moderate Risk
2.6442519088298932,5.213126312573305,10.995535145383037,100.0,79.52421215792867,64.70409609858758,53.037797405366824,Moderate Risk
3.990057334338386,5.592202987280887,12.633995077633877,61.66207473624433,82.0317680034664,91.398669478867,60.504360641408354,Moderate Risk
3.1578424479476017,3.5579747895087896,17.663582337054073,69.8509907929539,59.17866442974626,58.349279617977956,48.623320820983416,High Risk
3.3802642547869914,5.039590409416373,3.6790088289968903,77.25324688129467,67.34075974959433,64.62305390521401,45.60786811339511,High Risk
2.6038328366830727,4.041302058689368,4.701014988121088,81.73220577193696,72.33311339272863,58.02167057984173,46.18769589890162,High Risk
4.639853019944437,2.937674697444172,15.773045786144365,94.70355452850376,100.0,54.19747922816231,69.83405266482148,Low Risk
1.8886978426539698,5.433588617782448,7.559625233614164,69.89359389175615,76.4238675197149,51.00809698624683,33.089394807827325,Very High Risk
5.346559015144339,1.919732390044157,26.430754892663273,58.9109310784536,61.30636329976666,100.0,82.28530652713772,Very Low Risk
3.116417714052474,5.207562167484983,11.293627928029975,100.0,64.92519955518355,72.66961173672068,50.20930392004706,Moderate Risk
0.7344177268488137,4.216132969670056,6.696316651381429,63.5846676761785,96.54321998416938,80.38757005788325,55.631264384052834,Moderate Risk
5.750753263049261,2.9321956352135934,15.519523396018572,68.56120017734698,77.21734351909431,89.88642348054016,79.43690931896104,Low Risk
1.9054771970616045,5.648431306541612,15.246530508102236,85.70738617696887,100.0,58.37624135417355,42.43332844465477,High Risk
2.0319622776785975,1.137771526433851,24.694993118874365,93.142631660615,84.39047055813138,57.3945361892882,69.04940357323677,Low Risk
2.768316643153117,4.598358203260055,17.442840572464192,55.43589922940419,93.05360763268834,61.444312282974444,49.63738971900747,High Risk
4.269358601039668,2.7895050642132495,16.39041255455419,97.97682149677021,77.88081895696891,76.51905196360869,76.61208257504173,Low Risk
3.1282782007883867,3.5496872868437825,11.90286807320719,62.80504430361093,70.86964462925633,70.61059781949368,63.44439275163887,Moderate Risk
3.90589211675762,6.399414491548434,16.195301261311524,70.28291603891545,88.8835833644686,42.31730731153481,37.28490824192379,Very High Risk
3.586197650597964,4.857521284823398,16.403776330451688,87.32149832847345,86.07757542506148,58.57890146934562,55.64263361301403,Moderate Risk
2.443324292440795,2.2083272937306626,18.59611904598811,43.582993410025736,82.2619542347274,71.7922224433753,61.77284418306419,Moderate Risk
3.267078844762144,5.060209987286898,1.0,65.36362866042994,78.94198498918233,36.929913261642604,35.774356283617784,Very High Risk
5.224197939537977,0.931251414541046,10.649365268605738,99.87638016299472,86.04462823966828,81.79379964500579,88.3461522633707,Very Low Risk
1.0478799031949437,3.7732123428115165,22.759001959569044,83.40534621191794,76.05536572420156,45.983767924390555,49.156745577679615,High Risk
0.25,1.0300342912995242,8.020256406514386,96.20418464268838,81.11649365129831,100.0,70.89338129108637,Low Risk
3.68182950325716,5.352698857227161,8.781104804273033,45.68144311244374,71.20828883888673,46.851281300919446,42.24128740773629,High Risk
5.885735399023997,4.324435899495636,1.3475118176769616,70.25793184890935,75.42313405143793,66.07364437010638,56.32414269385441,Moderate Risk
3.059304835869902,3.7142320804957247,1.4040047119388994,38.06171482641506,97.705758068652,83.49811965032777,57.37748412414132,Moderate Risk
4.7815182128075175,5.247969784338855,22.251216809795586,68.41521479352815,60.331558575053506,82.98078821993545,60.657321185180464,Moderate Risk
2.7986734156365176,3.357386752711158,7.4020487880881936,81.76680892926922,90.47682977794095,47.885605278272706,47.438038484206494,High Risk
5.4589865765598535,4.35187804091271,16.500922025493512,69.68627864828285,65.65414556200736,63.297688195684366,55.94665378192743,Moderate Risk
4.948026038630838,2.5409830398375566,1.0,100.0,96.97800666856679,63.04346270326246,75.88859818500464,Low Risk
2.568543233526367,0.5318875499934999,18.824985015030755,42.3196056041383,85.50077299011365,32.98274594253316,57.92151144885498,Moderate Risk
1.9265419672610722,5.67214846247308,19.75523839209204,64.68343680733334,75.05169853058013,74.43673306076917,52.94548370516889,Moderate Risk
2.9016387444847123,1.996559908283563,2.3408175074617343,85.91937397021653,82.96793462707502,57.734574123178106,58.564342690481055,Moderate Risk
7.435566202833679,4.39627750139617,12.809694170286209,66.52739471984903,82.55397839431232,66.84809696318442,61.99030187786716,Moderate Risk
0.7932978622559417,0.6745049623357029,29.690870371013695,89.89088296708294,87.62795472053791,56.25695992375636,54.65073666994645,Moderate Risk
3.04127684990696,3.1726414745847977,16.502214556567274,100.0,85.6315133655539,58.00328485607115,61.889077924765004,Moderate Risk
4.941864547018308,2.6894408559239404,2.0908990463916446,89.23369465434047,61.54538477662744,58.225552666983425,62.06770257972386,Moderate Risk
0.5258635320487564,6.332565121082581,17.905213684682703,51.84810840260872,100.0,54.02131462982203,32.69372962243032,Very High Risk
3.350515855851563,3.449076610099065,25.491269502237827,78.54009350545309,64.09797982743329,59.7821756141753,57.32082556434954,Moderate Risk
0.40135550239403317,4.900633107561992,23.045861210944008,57.67347888437767,76.77062042643875,50.44834228587012,34.62236579546402,Very High Risk
1.175597766127594,2.0959265847950914,11.111145900708557,88.62087786761539,52.739555886940416,69.79849415827945,56.52745541236905,Moderate Risk
4.028961561013746,1.8566889847346568,8.82111963104106,96.47875843775498,64.92102829386296,54.51154181386483,63.556062294851216,Moderate Risk
3.452629942096289,5.909963194269784,4.3251881594653,99.57206121627368,100.0,89.19134251123964,57.20794167333435,Moderate Risk
2.801563706874252,2.2989421504645033,9.395143623935946,63.64067361065419,66.21435080039318,60.03541025316917,62.572460924025236,Moderate Risk
4.286922087311709,3.0162585246258176,11.70069253218968,78.73770179507164,71.81464761131059,39.887523059820104,58.19678039244262,Moderate Risk
7.258740373678449,1.717427064094179,4.246152349446426,75.79213437154375,88.61570709145083,44.72357247696715,67.28689336688483,Low Risk
3.373555434245797,2.7998989425645884,11.121958793755164,95.4547302833692,69.26804407038857,72.60807213820732,69.49359421675396,Low Risk
1.4014122330813967,1.2621260643995043,23.111219016357715,100.0,76.3745432728471,45.397461099542,65.32937626739374,Low Risk
1.9734939929588042,7.029585143841107,2.5305827766659466,71.45325951167024,71.52333313205028,92.74226079386744,38.54291166514724,Very High Risk
2.9180794541559916,2.635171472073728,2.099375589110428,75.54839115387487,71.75703262434409,64.70450842323197,56.86016446884244,Moderate Risk
4.475293174884885,2.1598825568741757,11.059238793446227,70.1366672311737,87.39982894475483,51.73820412460799,66.05800285582652,Low Risk
2.453773273727011,2.1246338486000798,5.482354773587634,76.31328805977745,62.982062533585946,43.4163389254244,50.51342048408885,Moderate Risk
2.802150466213792,3.3567707790677113,5.428706841828271,90.51946910576646,79.37362185168054,77.3773589108749,61.39004453659665,Moderate Risk
5.1388993582609555,1.0295828372714007,12.357086792673432,71.88308425857456,96.4873690703889,58.10857280015133,75.3367207559517,Low Risk
3.5773658736875062,2.510246297588184,20.592787075539547,71.86354368900805,64.39425425949543,77.62040629377674,68.87321309428836,Low Risk
2.8925499229903915,2.071916664237034,1.0,59.49971690808536,94.3173201225882,61.889573182202376,62.541352628601224,Moderate Risk
4.194610806386899,5.466806205241585,3.2867198987833817,65.33323434563553,48.15514117845474,73.6026425189647,45.09452988383106,High Risk
2.9307551157877922,1.5415167428303778,6.351158553693609,49.670626352735226,83.88952587746721,53.88152624074155,58.094558746292364,Moderate Risk
4.6011585144355385,4.672377087085963,9.061375859086969,69.2004815325303,73.61164198318916,68.29345546958635,50.18030176635676,Moderate Risk
0.25,5.511322863463436,8.29201820347156,69.8493346678978,81.86074141189495,76.48100368404965,45.30640108007331,High Risk
5.723595018369333,0.10343310305978193,1.0,57.47166817285844,69.68329498851212,86.74598990715216,77.47347744006181,Low Risk
2.557514419002045,1.1658422522167502,4.167344364943923,96.30549220962617,100.0,83.20448049589913,75.42600996272675,Low Risk
1.725168863596395,3.954027068476031,7.98808539216868,78.69627961043288,65.51543460036652,23.815275356941456,39.201788695988235,Very High Risk
3.6365854937425364,1.020042054946146,12.911310576535277,82.09195335508025,74.22632707172993,62.31102260824693,75.58141397068425,Low Risk
0.8669122465352217,2.911224140640564,3.579738628079701,100.0,77.7360232347944,83.17795970543551,63.118673990832235,Moderate Risk
2.1393667797314047,3.3413275941299005,15.088833918853071,68.07055367666268,87.83112281855506,52.18587807208752,53.11702620129251,Moderate Risk
2.557530881520396,4.137346772597378,1.6975314283821916,70.70486622372646,99.63709116252103,82.02996566320799,54.41883234953276,Moderate Risk
1.2925259983130406,5.083595248027853,13.97889642307799,80.49450268228962,54.148550926578665,64.45444862288109,44.28559375168503,High Risk
4.51695387292986,4.679095050462257,1.0,75.58715831164487,98.49981119767938,79.64367642463066,58.17232177439307,Moderate Risk
2.70776804863591,3.4634984789734893,12.114483258432914,78.78234611284552,75.9727958476722,72.59952211962904,59.19604715928236,Moderate Risk
0.7186416006387577,3.0373513499691724,1.0,86.33354745188036,78.67597336741156,55.87325544165923,47.60762917516954,High Risk
4.572177345038875,2.83412804859901,15.823205367500192,77.02980311485234,67.53169350809324,61.99343318150179,65.52666169723719,Low Risk
4.937173780889534,3.0410510345199415,15.472911027264711,73.05624120177829,73.62562788645579,55.804968666261665,61.21444890362562,Moderate Risk
3.4687291866598065,2.2998185527969968,16.49846225674008,51.90474395109089,69.34261728140281,47.82951649364573,51.65291437611805,Moderate Risk
6.6635390008274875,4.773447659043666,30.0,77.68459168280559,65.49863065028703,65.29255029243942,57.234279488755284,Moderate Risk
3.9485817558155656,2.2081442539381073,9.328796092138358,68.17683845090512,77.88862351483337,57.222558780905594,65.23050903126764,Low Risk
4.501805723253561,4.356626234250874,20.364275971599955,64.69268727667603,79.91307178402008,36.988417500352334,54.16213666410174,Moderate Risk
1.0970183835529466,3.553747335709259,19.167121339086194,84.76606724507887,93.65922011627093,63.5402962383987,53.98084544732034,Moderate Risk
1.9607772206346836,2.499389866940647,11.168761879348638,76.77477235483619,84.16029070199052,35.53844133160461,58.56848998061814,Moderate Risk
2.7707948211690514,3.47318958487244,15.967041144385028,68.77232297334338,87.88766198648045,83.35543158082106,64.46511906202552,Moderate Risk
2.947839670476877,6.538188919344875,24.5538715995977,59.59658437717093,94.43372589624596,67.9365766409966,47.602193892815386,High Risk
3.0224069747642535,4.19173300806352,1.0,73.76001805698711,87.11031718140657,72.20341035668936,57.20078105427503,Moderate Risk
3.9764747670287846,1.3458236773473802,10.044441101899233,70.48837495968299,96.3242949288198,78.71489965988202,81.99587813599831,Very Low Risk
2.2293856028683177,1.039264496935297,15.998048410023173,70.41690612525656,79.18018622441204,65.57499734701972,64.71301775616226,Moderate Risk
5.994234828810135,2.3068277995395823,1.147406379076184,64.80552770606843,100.0,49.43316975755231,64.27574242826913,Moderate Risk
4.814158046709194,2.6746086022011593,13.491740627783003,67.57502606600964,80.18139446610813,69.50235888740158,71.35243690663788,Low Risk
3.8097977304235893,3.824150160505648,2.8788338584950584,62.93078972945834,93.91317250347066,51.89804666432543,56.32262978525979,Moderate Risk
1.8016330432134735,4.861102520344422,3.0438922780864193,78.62959994722824,55.881160255822174,80.51805649313184,44.35607726170301,High Risk
