study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
5.008660608189051,4.804311086034792,3.7117031019706275,71.74356661113214,81.98719528043472,60.52663647729341,54.031946065330104,Moderate Risk
2.90191649118114,8.21003048965268,8.67958033182759,54.91860680120304,81.04082018174138,34.95103956901302,16.751673020390495,Very High Risk
4.072768963659484,3.9636535381863283,12.619118033640428,80.70728529210588,73.74264553847598,20.0,42.5462837112494,High Risk
3.9921172330979537,7.145422645259135,12.89800774934408,89.8731902561274,70.77816020304257,30.743063249799675,30.362413303530428,Very High Risk
4.646760719284778,3.691081019656286,23.826178972528663,65.6121599851748,88.9643510391238,82.62534202880168,74.96098632121239,Low Risk
2.1431612814580943,2.940083403675184,9.969414776506815,74.56404702653379,78.79656065052235,72.5261722937951,62.47687181755435,Moderate Risk
4.052655658999036,4.8760551641767105,20.8973528146354,85.59316794312276,78.87766784671989,86.75773103735098,72.46489913095864,Low Risk
3.5618437787366632,2.5541580623423266,22.90075890516614,99.96061865796503,86.01624566587887,66.96113239021338,71.0688050005316,Low Risk
2.9251542447262846,4.676489386255113,2.235651289240355,57.47725780597212,64.76438011743593,78.87993001558462,56.865396010335864,Moderate Risk
4.411508454147116,3.7171112663630814,1.0,100.0,100.0,94.52078240315454,67.70416931158637,Low Risk
3.3806714171143883,6.304493175012766,9.423963524994907,74.18359210934345,97.46749809342163,78.54947067413418,52.09566406506231,Moderate Risk
2.479752993151173,2.9279292140237687,6.5694956290349635,61.179181476598615,75.08195493658475,56.25955087717779,51.371872587370504,Moderate Risk
4.348406407643285,1.9875791779611691,21.214183103394227,80.34004598613312,84.37535144022657,37.14823185303611,59.562944687635756,Moderate Risk
2.80496796542439,4.7303214252785555,2.2416299060979554,47.08190206572536,85.13183432962474,38.95209031229111,37.97150764641464,Very High Risk
3.7023467352231014,1.6986449065109002,23.16688200656305,57.18870132872915,72.42636105181631,45.61349233761271,64.10508616009338,Moderate Risk
2.3254729675195556,3.7169118781036334,6.580164520914563,69.24384115465979,78.81966963202686,73.2874538296799,56.10559774207864,Moderate Risk
3.826873764398875,5.114154071822886,17.30280315899674,83.94203410766843,83.72570854711007,83.88197018283147,57.96626937955125,Moderate Risk
3.5188177335328366,3.261580524959077,8.877625354395644,68.43639037123991,85.26939739849504,70.04271377264621,68.82170082278468,Low Risk
4.388895084288194,4.657847203478225,18.627553358193737,85.80178288777225,67.58079325835993,42.01012770193412,45.695541694703664,High Risk
1.2471239680489044,3.407246671620161,20.851551050805078,61.81168210441999,74.04171566929541,26.93816003825333,41.03442076849606,High Risk
4.9207678576231855,6.562875076128174,4.650710000119837,89.48098866307576,84.19565596038339,70.92393982916849,46.78848027108268,High Risk
4.2180222501379365,3.0562176128594194,8.391100391613016,82.82166450454744,71.6211498960492,56.99419145717438,62.22237299823142,Moderate Risk
3.2637818608004707,2.782278102787532,17.71674477972829,97.96384501193435,58.79171722581116,55.67846317925254,63.226884498918686,Moderate Risk
4.430117305218926,4.27771837483424,1.0,76.71247511757045,94.29836494636936,53.88320136894565,45.006441035209235,High Risk
4.575414520865274,2.657604736699162,20.51541762735466,75.994176013475,85.96629463714092,57.8257132434517,70.03949583547701,Low Risk
3.573454376520538,3.935712886360729,12.960105336727581,100.0,67.61393298711717,20.0,41.04043965888346,High Risk
3.0643200231964323,3.370588029511934,9.360806272437438,100.0,83.51885390649166,80.94554303323984,65.72079387865007,Low Risk
5.747820360151736,6.1087723697676335,4.150989224181266,77.00590064662157,86.04957411176386,50.78543376757433,48.972161343117584,High Risk
3.1572847893026816,2.2484144869784295,13.242060411876418,82.26321295589482,55.369635699876945,54.73241550467857,65.66609661914293,Low Risk
3.619927676108143,4.978671835931011,1.0,91.73015592624475,83.19544367550435,70.30524912976574,55.93716371980348,Moderate Risk
2.042359348397868,2.1429150192086373,8.29488729446015,66.86489324934898,100.0,50.1130037892878,51.83128413980426,Moderate Risk
4.113489267953141,3.0746419056305347,8.000655096448021,70.34713527398125,82.87533128188859,73.19559292362064,74.33975573919335,Low Risk
0.25,1.897753369488988,4.1817738992369655,61.01072591152103,81.43875768020104,59.95848983579845,41.93601277711704,High Risk
3.8792660393429736,5.149389064592943,6.187864559402526,63.70297549103856,65.88077369269178,54.337760988311814,44.676914049591225,High Risk
2.108788014980202,2.1578336041492165,12.860033437314776,77.71669572403322,90.61945796945629,74.71847175588363,68.1403706458139,Low Risk
5.047364358533795,7.814126112885941,19.792970988303622,98.9548915719997,85.13227594409621,68.51765884035166,44.72279372313799,High Risk
6.4070153668308,5.16177333845067,13.813818800699314,83.0705815589738,89.5473298526586,60.08015448172827,57.340324193156945,Moderate Risk
1.8161523423290968,3.2245278935439763,16.733261571776666,78.64025932399178,79.38763483735995,70.31387628099245,57.24039403361498,Moderate Risk
1.5356855252563921,0.6020345862754706,23.664471797828007,77.6255109039577,72.52279633021489,23.96704285027755,47.932952907805365,High Risk
3.337248625505181,0.0,2.576423554261982,80.74753615773385,66.05858194205808,41.309985814388405,59.22555414463226,Moderate Risk
3.125849008275532,0.5739500635835859,11.100733833464632,45.842075742107056,86.67640913501342,71.32970161804394,67.34536087384652,Low Risk
4.173888451882174,3.3752671714594573,20.273839265820275,48.34435027926652,69.55536237132756,49.58866542417546,51.36466337828784,Moderate Risk
2.0118634926850696,4.635637207791937,1.0,39.28045310592952,82.1750528393785,84.23658412893562,47.794291953999874,High Risk
2.903110484708453,3.8587323019698907,19.17191022280933,85.315496911515,100.0,65.13301930960475,62.87845971332757,Moderate Risk
1.9530764228622024,4.924660925372033,11.092617868083243,40.549692845294935,70.82126124244641,68.73420409627195,45.49359131934706,High Risk
4.464632616044646,1.7141116193603474,21.01477660219556,90.85885215278167,55.13627990248822,62.156403763640796,70.45379953202097,Low Risk
5.792462540908861,4.040253294016643,19.263026713633973,84.2281778007741,91.7909274952184,74.67806741253699,76.54447621746353,Low Risk
3.696851459282069,4.337149976531142,11.381542726662248,79.6013540832621,55.28470504269096,69.26784644688058,54.9679409439691,Moderate Risk
3.78561848992282,4.013736910681333,2.5565763019498746,63.670477397340434,65.34059560176702,25.434577855336997,37.01781062252714,Very High Risk
3.3342417718421102,1.9277220934256145,26.328541485971726,56.01491404059322,60.20309202364301,51.96367609235649,61.3778440041454,Moderate Risk
4.514716648251749,3.8793785727771852,7.6072350827575645,97.97434904417112,78.3510181160372,45.483483894293144,49.88528376226131,High Risk
5.088062949758757,2.892654035852967,20.840018499278152,72.34328664360802,94.28967830686614,85.2845730369395,78.87853629645166,Low Risk
2.2775325077025848,2.2001666965174387,17.637292147943093,94.24581535589786,88.0478595904248,75.67743003540014,70.436492333657,Low Risk
4.279799222330341,1.2631471253378872,13.436250182430648,73.85127966540573,80.1457978432253,64.19820519705395,70.7470184695683,Low Risk
2.055906233754839,4.912340123105636,20.137340148052765,63.76871950610503,53.41445413505375,50.63761849917809,41.8390929584536,High Risk
2.7334196507672166,4.483312533401964,15.606402926868743,56.951786216405466,90.35167189039053,76.64981672238851,55.17336429784142,Moderate Risk
0.4235308632437298,1.0713948741037305,5.857923784783736,55.93490550634196,87.73678014144706,52.53098740574048,45.55395400807894,High Risk
2.036626953413096,2.6206783472704878,6.892434387128939,62.880317743960774,59.905843655189095,85.67474811853961,58.29728578825814,Moderate Risk
1.3640611749227591,2.155747127346806,5.8833665683529315,56.13827007744872,93.66624135615427,42.224452154481156,50.716131420150504,Moderate Risk
1.1444243412934645,3.320194834143167,5.9031626910233115,94.61681244845485,66.66907764619498,64.70378635593255,48.67509670462155,High Risk
4.486177438534085,6.03173558703681,22.18870993796756,89.22017202502118,77.62991921553638,67.79985041649175,55.11907943537615,Moderate Risk
3.0489492580884754,2.61651831557694,16.786755536323476,99.14444536363015,96.0863538326383,76.6514989998937,77.26795598024297,Low Risk
4.549387248427893,4.405859726412847,23.545598179871128,55.1662005671342,72.95947718083563,57.221571586306176,56.24589701735615,Moderate Risk
4.4646991243276775,5.348494369903175,18.614990146283375,81.16221189845707,65.49795794555081,74.56557946272254,50.280634310441684,Moderate Risk
4.789126395879666,3.0885221384943087,6.862162160818878,63.33197518639866,79.66169228077551,61.62319705743672,63.05255796411818,Moderate Risk
2.892927975202279,0.73158769200657,20.285215452677285,72.70599826513373,88.34667569197458,77.82661088525057,76.30537572533862,Low Risk
1.939064447770314,0.0,19.196730928193084,79.36740335886677,84.21223072727992,53.4442282400556,63.659538759189545,Moderate Risk
1.5189642403244341,3.155395736536976,7.914012498585024,76.21647246403897,76.23209779583125,83.51679834402934,58.37004166787869,Moderate Risk
1.9589528832403336,4.218649829673712,13.135453703300374,82.15735259995547,81.12655614943057,40.59888268729523,45.164809270174146,High Risk
1.244858268516487,3.8648053837515453,10.068764357191515,84.98734773251378,90.44953943921978,75.62837155406062,58.67597034772699,Moderate Risk
0.9625366955912869,6.996278341687802,12.801080655055527,97.70442754141884,74.31222511079525,81.53756376584074,47.05582281625272,High Risk
5.425850267856925,1.554599309175538,22.006309388631692,62.88033380308367,67.04436222175329,92.99145384369362,85.59592335657085,Very Low Risk
3.4029904652398484,2.9157185644793646,1.0,78.68912542938432,87.02391292927345,100.0,73.72141837490265,Low Risk
4.22057335681243,0.6127652605969822,5.930118036888958,76.23815445190972,74.63795490784507,87.68508994113398,90.01831265477125,Very Low Risk
3.7348808732496765,1.906753763906719,11.47324418336748,96.56709278995918,79.60660544082549,64.71369174246747,66.68868740960292,Low Risk
3.5654843448018,3.8879430072805103,21.561084744478407,63.128714272602444,68.23254370077021,44.501843550687255,51.59790378165534,Moderate Risk
1.4559255061124707,4.545549678764969,16.390996468928318,56.61063971865729,67.29311134398269,75.09910131576464,55.88409434736144,Moderate Risk
6.80608074844503,3.863196140321077,20.01409446244299,68.94103805325935,72.9036550029034,59.67814024376867,65.1739355280261,Low Risk
2.3371545672230356,3.920929922224338,11.775265163986383,78.45250340168043,70.81135310321656,77.31076474948466,62.22635363536117,Moderate Risk
4.536236940333642,1.8790897381913398,11.216707855791242,82.79826667930946,89.76635105724863,75.97851878051553,85.56378785872803,Very Low Risk
5.694040875894972,5.665476841837188,16.009185127705564,66.15333712309433,62.79820658268022,80.25110062482484,56.38599088605066,Moderate Risk
4.9570928014781295,4.268155394569425,17.06864061281385,86.42603394834906,85.20419422554711,59.7051205917259,59.88787111836729,Moderate Risk
0.25,3.492180480454325,9.272301906839392,100.0,100.0,64.70565688486411,48.57679730376368,High Risk
5.2554307105689295,3.23128435459019,15.597631342869219,84.3785674442815,75.80879981957507,69.75993075087156,76.16356109384397,Low Risk
5.05577259983779,0.7982407178313937,18.86247984176706,72.46709447635499,84.78835897542507,73.32267452211543,84.43908212233657,Very Low Risk
2.3237258062008657,5.254002680599999,14.87301233315179,100.0,66.01957864146293,58.266433358037354,47.232950122649875,High Risk
2.296611002089897,1.767113040015305,12.196813653992017,55.78600172542835,67.79281207757617,79.19675569338538,69.36463830698926,Low Risk
2.4719452120652514,5.329950070487368,16.00869714872361,92.27304979617122,73.14708090035045,54.66051011939882,50.60982811769632,Moderate Risk
3.546101925146101,6.22897020211321,2.7940458766634997,81.47152401345835,93.38945036533984,29.133001592179262,34.06363240045845,Very High Risk
2.681465854685004,4.0652634962781855,14.065939428715211,56.005763839222254,76.27743988995645,41.61626402845479,39.36783702919817,Very High Risk
2.3037527387982206,6.022087512651457,1.0,81.6965581335839,81.5132277787469,50.89822479641616,35.76404531809273,Very High Risk
1.8005338916085496,8.883641445832344,22.145274424761734,79.75034283366696,89.77251383158566,65.89128346782725,30.383721160920892,Very High Risk
5.216091524539436,2.1149845032032237,17.722838165901685,51.10552019468677,89.77470317926668,62.44651156203433,70.33862117491593,Low Risk
2.7195711874042074,4.767774227548482,7.7049544959712986,77.06032919059778,75.14869378807163,80.28719716907722,56.827125511137815,Moderate Risk
1.3422433383684897,2.816649114579458,6.320910448101056,91.60267290927175,81.77151601513147,85.14320452551715,62.504506926803,Moderate Risk
0.25,2.9799975180484237,29.326959020967685,70.71698694083345,92.72289490961617,74.86899152325547,59.39627307035145,Moderate Risk
2.658202290234057,0.3887106898943391,16.45308822014933,59.79996598273104,82.84412632092389,53.46829151246515,68.45114040397796,Low Risk
2.6633913083577996,5.588939571612518,1.0,76.51405818873246,80.24862869003252,54.28062372628611,36.70965420941871,Very High Risk
0.25,2.323668471853935,9.867222340451374,77.79386106287039,81.39713181242522,69.51194807222167,52.88976810337177,Moderate Risk
2.4412649300633413,4.918691331367373,14.604091979100286,88.08824831019201,86.00300522759451,53.91941854658476,55.621349234817515,Moderate Risk
4.328260575278328,5.86573432140727,16.470863569453286,100.0,85.77798973078751,68.71363403281184,55.69514881462179,Moderate Risk
4.063772803514105,3.3924055315671056,10.320920567208493,72.09618815505327,76.48643479153235,72.46835953367103,60.99235003530822,Moderate Risk
2.3200052382601246,1.167620601777493,14.871288915140408,100.0,97.8874290474206,96.3751567989587,78.57015161744259,Low Risk
5.368936371679952,2.470161009287129,14.272018856381795,93.83705116547205,69.98229705321842,100.0,80.63452451235767,Very Low Risk
4.848782018938789,4.70422335320215,5.5794942743229345,99.47855284806668,68.61335162488886,90.30468802452822,65.76768581098254,Low Risk
3.3184038918120895,1.4046762229638965,2.5313081031283335,43.92111891379347,92.17028385003366,83.45680062672947,64.40821344586472,Moderate Risk
2.4883320947333996,5.583392778447312,7.733719566936228,74.74000521034823,72.284782366764,79.73931970377473,47.45830054469153,High Risk
2.151065660726408,1.9099044846339224,15.057360180551196,74.05052489776394,86.55219487682344,59.942851015215574,70.02990083060996,Low Risk
3.4637602184580722,5.207645389643422,15.84986748604185,76.80741121022788,88.78792374106119,82.06894951060013,63.81725161160012,Moderate Risk
6.080617458803145,7.192764608631686,7.973558430531565,100.0,91.45043911588539,68.9231000913776,50.17884842840687,Moderate Risk
1.4555474656174094,5.108894364331986,5.33179867940453,77.3482817984819,100.0,100.0,60.011179107031815,Moderate Risk
0.28557026441366906,2.803987007435963,2.9625911568967123,61.65908991513892,76.15732638398701,20.68154434912124,28.282446780119386,Very High Risk
5.301825788690715,2.2029116189062736,10.010584613924777,72.4552826981933,83.21376811843061,62.29144917399165,75.42760835396636,Low Risk
4.128664134322293,0.8092623303789801,5.609060797486894,100.0,56.32713414106427,88.52089278318222,72.04290046690548,Low Risk
3.1817829215154814,3.6261890947486553,2.0870523874129816,88.2091109586441,61.31914950415883,47.540497367870955,47.662864777667174,High Risk
5.053812636365126,3.6754548467861388,10.924260415951302,86.65903202734778,87.19357368583412,72.57277723102273,70.32724127060578,Low Risk
3.6517513960749097,1.5028814612498032,7.847371270442835,77.12994500926915,93.41479080800138,99.1630711073149,85.2441148310697,Very Low Risk
5.498751170533605,1.0905019635809445,26.46538059994537,74.18947367905615,59.7309713043161,88.55363677319828,85.14535887931851,Very Low Risk
1.827042685856272,3.146024018171718,5.410489913068789,88.12766604325775,51.99736359150624,71.26793502160461,58.057568401596214,Moderate Risk
5.837607326561818,4.158241518219741,9.304939449301642,77.06281358992992,79.26422587067601,68.7918939266458,66.24668311566954,Low Risk
1.4783404372185016,6.118955642175362,7.705790203833466,80.15743083043735,89.02191253245115,92.93007541168583,54.723480526574825,Moderate Risk
2.5517071760532923,1.356759392787184,9.256506722646494,85.94187015708047,94.50968474868965,100.0,76.87781714143354,Low Risk
2.102801462170177,1.954170898301954,19.604049570350025,100.0,63.33736280253299,69.45913889924566,70.16426785493961,Low Risk
4.576568389403393,3.2148352971882126,19.108250311894903,44.348527943629904,76.96856393880853,78.82428961375484,66.76019197051954,Low Risk
2.092021975423407,3.03407065964369,16.819204652163435,43.60185813192578,63.674552888517056,25.8618264669324,38.386611205588494,Very High Risk
4.9603274670396935,3.364192969048412,4.346371191370487,73.90494027554908,84.6599458789639,65.04255432696796,61.403397498290225,Moderate Risk
3.03399287949281,4.3976421902735785,7.724390067049241,53.6646007979888,62.76819984692678,45.70162251948792,37.43803676911177,Very High Risk
1.5153463011804218,5.355787228202049,17.451125731831944,80.38049956206,82.52875036051528,70.29057364039404,57.31297748642113,Moderate Risk
2.311456401536008,3.4234003238304975,10.349859298042166,50.51882095594669,81.72546348394103,59.999932177518296,54.788044710400115,Moderate Risk
2.1827008921786035,3.421671184013581,16.517647772704223,46.70981069999409,77.39366147499375,58.26048599101697,52.20622506027139,Moderate Risk
2.0339508449208683,4.145881146770574,9.117991839663718,79.4164757015829,78.87317253851342,41.21422578219517,36.35198225137702,Very High Risk
2.649883104745818,0.15640472968322827,21.761712623818504,43.10303601691302,80.48072443034036,23.66431572688998,47.93297132182552,High Risk
3.1272087927769223,4.779575004928354,10.442320900816128,56.23437661211382,94.88335521481082,24.63301449698519,49.55779422752734,High Risk
6.7808074946657655,5.812753544798746,17.559571009026286,77.87558176932754,60.318620098227015,28.138970826321014,41.842328891493494,High Risk
4.52851119249753,2.387464075364968,18.544043052206632,82.03413967052572,74.66435573329754,57.344831226702134,65.88779662892708,Low Risk
4.592996873180816,0.0,15.83194522519021,55.651882608503364,83.95142518419142,51.42339901074548,72.79934661558339,Low Risk
5.330533568639746,4.726828860575466,5.119884958643762,66.87424160032334,63.36929188956469,68.8313238300701,49.75705889268526,High Risk
3.3105270304781524,6.492807377385631,10.353395857367643,71.56197668598735,68.81225237468975,62.59755409826793,48.39263768166592,High Risk
3.7169482797769384,2.738618053742002,1.0389635883149264,77.2520211108369,74.05584317281784,50.74176554344605,57.39335923103147,Moderate Risk
4.266839332783393,3.0952022242491175,13.241039390223225,100.0,88.59377660492585,56.210790054286846,65.20603290528256,Low Risk
3.47023809298217,2.4231339095420115,12.874818007265812,73.00266687988734,70.96919533227513,75.68521475005004,73.54628633765769,Low Risk
2.19705919689379,1.1461617813506835,16.619583694064044,60.7555865498864,68.1941462227204,58.98958233204508,66.70163568403771,Low Risk
5.1494686347504395,4.774903209495781,12.556958378634626,100.0,68.94009364241779,45.16688714837284,49.99667356879047,High Risk
3.129772959275979,3.843079969862001,11.385110623400202,79.92223912739998,94.85053399074104,38.05438985733977,51.7021241522384,Moderate Risk
3.134700515436985,2.499141067092082,14.05895519467815,100.0,71.96957417400019,49.90035202473987,58.833044593541175,Moderate Risk
3.1811609348327443,2.499924635154799,18.5031982495974,93.84116639259872,89.4125192571569,84.99147149115974,73.13510277362803,Low Risk
2.991312100711968,3.7373063104812436,1.0,70.16968249110508,78.24849717826619,54.12155202621424,46.62551850850528,High Risk
3.095865220300673,4.027839300300941,22.54906523582261,92.59489184096469,85.45753544645177,50.571507802368416,56.192028375813784,Moderate Risk
4.358482533693412,4.549455727481831,3.2501324064874897,77.85015023534817,64.76236837600199,73.28920185826424,58.11986898433459,Moderate Risk
3.272959998578494,3.6622517873644274,20.55557906665366,64.10650502913113,81.62860479359972,73.07707339148959,58.193640663244345,Moderate Risk
2.1245280388567123,0.8491118019406616,7.033039993863298,50.74283892278959,80.71980616262067,54.667227832747095,60.513049344152485,Moderate Risk
4.354626648793028,4.5345947103793645,1.0,61.37472663309824,81.93986749285676,94.81982101230345,63.08513369028475,Moderate Risk
1.2222707774598847,7.8779087344806635,3.28013975676979,61.55699675443764,67.89554312162224,88.16135981232057,32.31879453679999,Very High Risk
4.2043514123025805,5.771423097191414,6.219792804558894,83.47584570120452,74.32617117116429,75.3246000604995,53.56637856108586,Moderate Risk
2.6766799465118005,3.7757794268466833,10.583331738341693,79.16218610956275,80.93296642143535,52.96249951488079,50.11611961356653,Moderate Risk
4.28733509014471,6.254343988769084,7.331616692789264,79.23234692444076,72.67983874659942,79.52533670211604,54.100064879283934,Moderate Risk
3.692344669238079,0.8378475797979248,16.63051588698808,89.32243447705997,92.43511501468444,75.25073054731205,83.26988602246773,Very Low Risk
3.4024998686130195,2.3090319045186534,15.738147448748643,63.253282510676264,91.96565992931173,69.93031338945397,71.16976174428466,Low Risk
2.7112302086410844,2.0093748127959152,16.614954478290464,72.90512270259573,88.65930764481946,91.61082814379319,79.2790866696861,Low Risk
5.461062106053214,5.714086379417939,3.080881892848417,63.64753970349187,66.28020513457116,56.126806015883325,43.12446468678054,High Risk
3.412947414472192,3.3158059680154786,17.11033615906154,85.12992672501622,78.03054374164,76.29229204136847,66.33219280811524,Low Risk
4.765983935820035,3.393876901112578,8.262225171582948,83.42665558117028,87.23197558498183,67.86612290457997,58.895131188867765,Moderate Risk
3.5324902365996134,3.7454413931164154,27.56759574543562,70.23801629154602,87.56577654360478,65.23706772607504,58.298577639739804,Moderate Risk
3.5974166814026605,1.989832540199576,15.140516029786955,84.19133336145323,95.00886845407818,73.6240885033542,77.59592009287934,Low Risk
4.558376687493573,6.158764690706697,1.0,79.48982114452488,77.22492913787313,59.76971352326989,40.53804035337183,High Risk
3.6381753865734514,2.816547256666501,14.157821972809785,80.00925763723892,55.434310527524616,49.559802350978316,56.52588118276823,Moderate Risk
4.113214331671974,5.537490024169452,18.313043634424268,64.82798210631562,100.0,56.00291316131466,54.17830456372564,Moderate Risk
3.790043749488564,3.940843507293839,4.447842159300269,68.2303748516823,76.95620676397758,41.408354574817984,41.973066076097254,High Risk
4.224532625938005,6.685214855524022,19.13254489757598,88.0859359442633,100.0,80.9872144318684,56.9221953506314,Moderate Risk
4.372182041698613,2.918797404781138,5.404763156855906,80.95570378404459,80.11275688079581,85.76230665389245,72.92693240886332,Low Risk
2.7290022727937315,7.140367299553751,10.613169011358792,76.91079006793662,79.21605170904203,85.08793767717789,49.06622307707743,High Risk
2.3135160097674503,2.520749948262476,11.322863996096396,77.44580446654031,69.48092391446355,87.03841506129719,66.1442787132135,Low Risk
4.461911485747667,0.6935090167456694,7.028580480489464,71.26677276826958,70.83778809313431,53.27805967755548,75.59950503320218,Low Risk
3.078454601477678,2.822955724007244,4.687444406659214,75.43516506418364,86.46420950282926,70.38582572845837,64.16349264442316,Moderate Risk
2.5683956131821417,4.811193417145305,21.919688321659326,80.01561071764009,67.4779779358171,40.58794679961416,41.17373614628959,High Risk
4.194337950426312,4.603577858288952,21.48089597433922,65.7211627674667,63.0831476913853,69.86773814297493,56.020059632784566,Moderate Risk
3.7852473291549353,1.8630414289476642,13.960773736893266,50.30355827117166,73.33910415666091,54.756829246850806,65.83871047747469,Low Risk
2.6937476869950263,1.745086859370317,4.0023312960441775,100.0,93.90048129418685,59.21386971026902,63.33546720997487,Moderate Risk
2.0476826733293962,5.953576338363531,18.26691209162344,57.53318680004324,75.05740728305267,67.58385104859995,44.2231866163391,High Risk
5.830605113953667,8.422029728497847,15.041655368749137,100.0,78.27548246407267,38.13707810474872,33.381341570170484,Very High Risk
3.5863809826844006,2.780183089595511,11.816898253588063,71.97348078354474,70.92718237243172,82.5012742969067,64.05651481465642,Moderate Risk
3.426494410143286,2.376277825384613,4.004244915599246,68.48406296475383,86.19134995339188,61.65725227445913,65.67299176772997,Low Risk
4.6371884590527355,2.0616735592570636,20.359339039015886,55.06044325422252,60.643694952395165,46.35456081150282,57.23235011512554,Moderate Risk
3.3262127703270106,2.8891738297024117,4.381530640507009,100.0,100.0,43.68339531129924,59.0601317754608,Moderate Risk
4.474626304629057,4.773855676288249,1.0,80.01690348255815,92.77773155275113,61.49339403348219,53.534444420675655,Moderate Risk
0.6550410868578118,3.4861388070703487,23.847777984394803,77.4637455319978,67.96996688817772,48.29981008994842,46.20781083008337,High Risk
3.8635400379368496,3.4572307242913496,11.655046986718121,89.82719029805122,90.3546838982686,53.055781856650455,55.38369971635492,Moderate Risk
3.108085998984824,4.120609708978934,13.396433225217535,42.29671180449068,94.04866706410974,49.55041796096458,49.318515623450146,High Risk
2.4815962603806376,2.9097399028633832,8.981580976242254,63.128327259930884,73.87314434984027,53.356025933976355,52.054341717685965,Moderate Risk
2.799473066017912,5.876162403858124,9.349605619029873,48.12949033871059,87.12803933051572,47.22918354790902,36.809358288032314,Very High Risk
3.6763234865671017,1.2645146950922928,15.116718352777314,82.1512722079404,79.86683927046299,73.24704555293917,74.38809884173648,Low Risk
3.921299260062016,2.7680478143960245,16.875737568258216,98.27480490339,68.07027205748197,42.7365867247713,56.558107828394206,Moderate Risk
3.1426996299168435,6.038930127511786,4.032955060326105,96.96656403300182,81.41038591189034,100.0,59.540815003242116,Moderate Risk
3.3000958031333423,1.9576886371917694,8.279181589979482,89.19340789662849,74.39265661989546,67.93052900600748,69.33960722439535,Low Risk
4.057886350757098,5.644194193083745,24.602626979086523,75.82210343165717,58.656054250647614,81.84767603572223,57.519532991211896,Moderate Risk
3.0556653373999434,4.166346507582833,1.0,76.46675951762074,79.51816822043318,50.39092833377841,48.027700120056934,High Risk
3.9311695269781035,3.0859168919466518,17.709297668021904,22.292302094967816,80.11752567357055,58.5632008753842,63.36891973409969,Moderate Risk
2.3135787344787127,0.0,21.689555483416058,100.0,60.67777547980022,54.5018430030935,66.0386733166023,Low Risk
2.496378192116716,2.854756397759686,23.060286090176422,77.80256784285444,96.8813254981215,54.57289311535806,59.70043299196259,Moderate Risk
3.3701298729530222,3.930325521422119,15.951818354327958,92.52204143684813,98.88739378796679,75.5831913391315,65.41126712528285,Low Risk
3.927191025464942,3.2228533273494078,1.0,82.24389045383992,68.6556840774357,38.38628693635849,48.690675801916036,High Risk
4.090536241401663,1.6195300581610548,12.836436195637033,75.9115246063668,74.57219002981174,66.67825529129415,75.73977565769938,Low Risk
2.27461061484596,2.139034162571774,5.870099293998383,60.14175024536847,72.50137620159886,58.35436200609874,57.37843658283645,Moderate Risk
2.6215162997069488,9.094996716099846,19.25300637860406,64.02395865116401,63.32003792633435,89.00344463594618,27.878307300961293,Very High Risk
3.515968989999682,5.443672820176166,15.44124024037204,66.88763315313139,80.3104192326296,79.69549183700262,52.69102501961695,Moderate Risk
3.8506470008178795,2.403004218740656,4.724845771426554,79.1587325949439,85.94449811487712,65.15905073115476,70.01004621140292,Low Risk
3.4827762778176146,6.089617839857019,8.96908424798574,99.60156367463475,85.66928478779482,83.7627624933926,54.57390078949285,Moderate Risk
5.087494349308565,5.094894771880173,7.920203042838076,48.86843725152062,67.63045802737302,68.72967940693027,54.681272010248705,Moderate Risk
0.6862991026318093,2.717577035298299,20.011325174451024,82.53913002998185,82.55906063621201,100.0,68.74039022110288,Low Risk
3.932963699743365,3.6275214513269987,15.227930993915841,89.21833767478905,90.5393064892053,82.52849332294502,66.46647111086493,Low Risk
4.192055912191301,6.033352672389524,16.17344105338988,67.50146818430866,83.17420576193625,47.249354158677164,45.622502724613696,High Risk
3.289389010635036,3.7268395565819765,9.021186736100589,62.99856104105169,95.77980550482906,62.70937304741426,64.97370937716971,Moderate Risk
3.8981344347760882,3.7383907040306483,9.99179179530703,70.96875154270914,100.0,57.247970606010256,60.23145968433341,Moderate Risk
4.934312054521448,4.015570554132699,2.615670335611176,46.27486273511647,65.45700793325281,100.0,71.97801162486081,Low Risk
1.117301396053295,3.0408665002168034,10.879661541914667,78.25499898477653,86.37454612472669,66.97507428575739,59.9964843255171,Moderate Risk
1.8284794520439438,6.2889592528597404,19.39643401731427,100.0,73.43455125482095,75.94569924301632,45.51919853504147,High Risk
2.2042827855901708,3.2455711806203764,17.848703337846253,49.39424074683548,82.71327957029463,80.10957956264014,56.736075639373745,Moderate Risk
3.7432881918949286,1.1629831356671407,25.913908131630343,66.1708271299121,78.82071768848995,49.550780830691835,66.59730796338972,Low Risk
3.1633132563671245,4.051696992736382,5.262622654240318,96.73591481432784,79.67986548704525,47.91005850141667,54.005380064296126,Moderate Risk
2.307966583529563,5.987743349472703,17.84529081417658,77.1751338549063,73.7361965895107,60.08729625327695,42.89824524227752,High Risk
4.613193550998415,4.855823202100745,12.990243128774065,49.390928706467406,57.81757643627637,95.33353848654858,63.810416070889744,Moderate Risk
6.104712233855231,2.9478251823249195,3.496195444284309,96.45839744850127,75.35791645789959,57.77486302663429,67.57547557414638,Low Risk
