study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
4.699115930956893,5.624818042914535,9.129177955500614,58.672631178204895,81.4094988225542,74.15775532954059,51.64235941072141,Moderate Risk
2.978316232744794,5.301705158134535,10.099057981524238,82.96149133902094,65.77671933828002,53.09863134022751,48.770051485162455,High Risk
4.301075747639206,2.458897966567149,2.4510183088816895,65.54028444057853,81.08505396689164,76.32037526593317,67.77793626238422,Low Risk
3.5022727018669584,2.2064920323536144,19.26029545989489,51.66717798519906,75.8935651831866,64.39286733883712,69.69691259514394,Low Risk
4.219122921959938,2.3410473817238246,16.290000251121736,51.74511567320987,91.48522142502246,53.724274267522034,60.72639364384851,Moderate Risk
4.008641606641444,5.065688779242005,8.936504454349755,100.0,81.90255356750929,76.14175457861248,59.50772679466329,Moderate Risk
0.25,4.1779328064052095,10.694104404994205,84.30140733965615,61.76583373487885,37.165619010984116,38.100649288697966,Very High Risk
5.171862551684105,4.861378400065249,10.189208175326216,100.0,60.681262973289655,70.15638488734885,52.77642072587902,Moderate Risk
0.948219798817656,0.9132106610675259,11.169369970796854,80.63363300194116,77.11643150928623,59.90032398300592,61.02912826606143,Moderate Risk
4.968430495211837,1.9020261401196663,27.499362440421848,100.0,95.23720569495777,48.49507567903998,67.23362989644815,Low Risk
4.362198979701822,4.383573396823472,25.206007230419335,69.88914337475943,75.63194843055446,52.54501522302878,54.48888262410534,Moderate Risk
4.4288031101675385,2.4967515796602564,3.1949555566586483,85.88302056187214,58.67643272960871,75.66389780366157,63.37675772936041,Moderate Risk
1.8708647926134185,3.424165782456479,1.0529340840915893,53.34661678476752,86.94366677987514,86.23879889544753,66.23632386986468,Low Risk
1.695642093601412,5.650885949327828,15.5058222672985,83.27829034779235,87.42931435961546,65.59200875813276,49.27141219776292,High Risk
3.536537634996949,2.7441787467649896,10.348621929221798,75.09854046230703,86.45290774358166,43.19938366373398,55.39525696169757,Moderate Risk
2.3983099192956274,0.9703766673324301,7.127891016159058,77.02043468184048,92.00795401618932,44.07898490726474,60.878165179770534,Moderate Risk
4.596571086675665,3.7458326086957454,19.21446669979314,82.72950496063012,100.0,84.52024950611288,71.5147835421218,Low Risk
5.15861688872597,0.7530661946191932,18.254449831065592,82.75582551080421,83.16206825176187,65.14133720033601,80.14264199935161,Very Low Risk
1.9124409753917897,1.4994597068749842,8.120687390474691,73.87416651115952,68.11455294192068,64.98495754107515,60.96553835317651,Moderate Risk
3.005791891343297,3.223690104317367,15.347941802110531,100.0,74.90654205287753,54.141090039988924,59.36302466926311,Moderate Risk
0.25,1.4406479890929345,9.704224986378481,81.48978063440273,89.57309764300605,92.25117885132249,64.31432938519005,Moderate Risk
1.7086896680184063,2.609989125772805,21.7951914652533,72.4870068343435,70.79243124620558,55.691230520515056,54.13975500127163,Moderate Risk
2.3677860386975995,5.0893077246247245,5.4917267364891815,87.10518306061182,80.64264290101454,48.85704248315048,41.596553860193744,High Risk
4.484999906214682,2.7799478388686216,5.120464288878857,54.5484573226402,56.377597607445864,80.97403098312998,67.17905439752718,Low Risk
2.2455517188262495,4.640660931875713,6.829512148822277,95.15158737512144,63.411586746181854,76.51449149407684,48.766987472955634,High Risk
2.9884738602301315,2.975543085380054,15.3631535215053,62.509472917829655,69.84847159866531,52.189750340151726,62.90804134881455,Moderate Risk
4.73103514832783,2.284618807267026,8.415646036802189,60.699028011122394,95.4810938338272,59.83878444696283,65.40320777574334,Low Risk
5.241141683321013,2.493827280048761,7.703754487627052,76.37192822856679,100.0,63.858211234268225,67.56542627319655,Low Risk
2.129816725659791,5.782132763362913,13.104217426138248,84.10856244896334,90.6984044470158,54.55054805099117,36.808710963233985,Very High Risk
4.134276685417063,2.2919689081510013,1.0,72.72356075248379,96.45866296740095,71.83218309787364,65.39731782304061,Low Risk
4.194944340150344,4.621542951889653,14.924740698377756,65.26218224026066,79.60265520723789,57.80850636517863,56.2471285942676,Moderate Risk
2.3521911888855795,4.648275656184443,8.692632860152758,89.37407051948543,94.90738460640881,55.703821995973456,53.56938704565942,Moderate Risk
4.339867524584053,0.0,18.042648571085522,60.673865380817674,87.00138481646562,91.50467231911708,85.45163452744505,Very Low Risk
3.3800173296779104,1.4008372552963966,12.321747585851634,85.55884207420004,77.13276280424377,58.01821101176318,75.94902729533868,Low Risk
4.404390664045622,0.4157229246345304,24.490188121880017,41.26147648581386,75.85199705074429,66.06172746749556,77.2810123524048,Low Risk
5.313079890565476,0.9215306458313481,6.138566510888085,100.0,62.371671967753656,52.21345456831108,70.15586677488949,Low Risk
2.2534180341630132,4.1561215986890305,3.149760126956833,91.33496043603729,60.746529268927006,100.0,64.54362412436629,Moderate Risk
2.630300659524765,1.722659722752658,1.0,67.97008114695161,93.38953473455817,90.14388371005484,66.63012222193679,Low Risk
2.006746096523158,5.101928724203216,26.27779432991775,69.99795647082927,80.83762944868103,77.57967854677658,53.88623178025248,Moderate Risk
3.6083709644357116,2.699396519665367,10.59292938497028,75.87555751321352,82.73638617367378,70.12792207567553,63.17447534243934,Moderate Risk
2.7378517985912514,6.3929776804613,7.475193135080564,45.202103243732886,54.23006237808754,70.28869811171674,43.16024073100828,High Risk
0.25,1.3153331589706494,20.90212050560692,74.85892583611378,92.8022728764356,96.72481464556387,69.2695365453415,Low Risk
5.244649760478571,5.918713950120873,21.107001483429233,62.733435443169654,82.97813864499527,81.64154568807258,62.08937539117415,Moderate Risk
3.5375618252713203,3.7440791691929416,20.764097978894924,73.64553370645153,45.65860341095747,78.45962931418599,66.56992331228058,Low Risk
2.8572089336566724,0.0,8.836362137166656,42.44589356883335,81.91837893567634,21.535670792058347,49.34200341950363,High Risk
4.412913464451954,1.7263637532313956,10.804612172945754,56.75334973716744,90.87311047376086,55.481799091982154,64.61510193458074,Moderate Risk
2.2432605521151925,2.7642287212849324,10.811936381655544,79.83744665191581,98.53808372824008,69.63949873970878,65.62586947245529,Low Risk
2.331496260405433,7.877826903783448,14.807296429428762,61.99290801423138,92.50731115558864,68.60207431131855,41.64906780360688,High Risk
1.258032902162113,5.014363755393605,15.345191124422977,77.80798019814766,86.04510792818114,59.308503778817816,51.865046073568294,Moderate Risk
3.522149270680143,5.625469288840902,1.0,55.74304880594812,70.39248648081379,93.09409599981275,51.57212828577925,Moderate Risk
4.7939598144150235,3.4703438956905956,21.045697508066944,42.47832831257669,72.49560996106337,54.23815721639643,63.3159888317491,Moderate Risk
1.8326707185273698,4.280198937627746,14.99950201080142,87.34829306130727,79.74989911848014,85.22892050902952,61.4832801654867,Moderate Risk
5.1554671039607864,3.459464553804723,2.855595877831382,53.106254979599115,69.32204872983216,78.48393934743099,64.34201923933374,Moderate Risk
0.5595291810829428,3.520702483177341,26.839866720923876,77.0897014371397,83.70383586819025,80.53361195782281,60.72251764205934,Moderate Risk
3.23686203799539,2.915931140097163,7.018535808729025,100.0,87.49737982369032,72.03809519271161,69.25899235092291,Low Risk
1.7813259438059827,3.634287667015661,9.093012717374545,72.75200284194041,50.524864599937544,79.20242904313668,52.24266419764137,Moderate Risk
4.090784332508089,4.52134535960107,9.007304525315032,83.84629295098301,79.59408558031726,100.0,71.57300465432984,Low Risk
5.203527195758442,0.7573972303200232,11.190427182524015,70.90176116223326,95.22943530152364,67.93574422929456,76.7694977598275,Low Risk
4.335576993657957,2.454071601908666,9.768624442342924,89.1783298814205,77.45888639864945,41.25153987950606,58.39549334851043,Moderate Risk
2.9495165395051073,5.133697522764681,17.524518088189453,85.47386025485652,84.01017286199536,69.82370950339424,54.20050687500669,Moderate Risk
1.1827865549748728,4.23065063663644,27.710767586958525,82.88224555631007,75.33532579284707,77.5623958222075,52.8452429104838,Moderate Risk
2.6027629788227946,4.092248341594131,11.19903678293059,79.81255923708856,79.02890149155031,62.89254593267189,53.488517568846575,Moderate Risk
3.50195859359593,4.033893438753855,13.907464868749292,83.0841288809332,70.7171636580801,65.83163202322575,58.37641122012797,Moderate Risk
2.8064312366039426,2.711132197496317,4.8150367985118505,56.39398459935741,68.61970239639882,72.27690371448135,55.53804146948147,Moderate Risk
4.387882347681774,3.6996944943278223,11.619780189057213,74.12848192028783,89.78931914892149,77.37040684197264,72.21853916489536,Low Risk
4.260524527071634,3.289557155055732,12.253478922457699,90.63120713488334,74.92985963626168,53.71896927392418,58.12510928207914,Moderate Risk
2.186906550699783,0.42613665073865503,1.0,94.56693286043108,73.38845782667002,72.44468507529741,70.39718614058033,Low Risk
1.727066174248019,4.022485132137852,8.896683388112853,76.25729643434286,80.4945460653787,42.717382602022,43.76698721073651,High Risk
1.7198635445264625,4.3140645097407475,19.00869985555199,85.9874853112007,81.02158389810765,40.03972398860779,45.073193080717964,High Risk
3.029448509351918,2.2263849639060664,22.025306926977287,72.49297457799804,63.01695070879221,76.659295135932,74.75102394961894,Low Risk
4.862691061247344,6.483920828976733,13.265214744681598,82.91198222631925,62.06242742237437,43.98593877485382,34.92493245645577,Very High Risk
2.1828954984937208,0.0,11.624872814874236,44.733431901277854,94.93635711064887,69.90529083664646,71.84757003311614,Low Risk
3.496125749520816,0.7369078758153602,13.1782717953988,75.68582140754037,71.99631712345986,55.47833307889954,69.19511357023717,Low Risk
2.9687965613264997,3.664322813371623,14.048326081733705,98.47397309856512,74.7403319161294,66.74298521790287,63.802660121897546,Moderate Risk
6.254566791888109,6.002708166329636,9.266043492069578,70.01779759114015,81.96931625389485,57.36475277742811,52.62552059001547,Moderate Risk
0.25,6.278734072512776,1.0,100.0,80.29399533722365,46.43339029885354,27.754001343193686,Very High Risk
3.229255270482106,5.113884725219622,8.258083434477035,56.23658103197962,52.533532585833946,74.29072372350781,46.07525538223673,High Risk
3.8327373852256033,4.17211749054133,15.152123156403986,43.35779658699341,98.21070929325036,98.45438776686004,70.98232075721731,Low Risk
4.279505846476012,5.271044204463179,8.695728414839408,83.08727381280431,80.73641119561245,68.67427046795365,54.72852287878316,Moderate Risk
4.412670564105698,6.884804581522638,14.6836694346393,98.63541629344186,78.09441480450137,55.76956638992146,50.25801013689296,Moderate Risk
0.25,5.8770468869306285,11.30356082768202,72.94659187317595,77.86053013486804,67.5075715118885,43.77478997573971,High Risk
1.0799273008234365,4.138385814964158,8.782679689318849,42.381320167751994,59.97106560709862,67.2727955816845,38.97883930991044,Very High Risk
1.0749857490487256,2.218092284064805,11.027520161117167,48.656944598121,86.12429094534913,69.84359434871925,51.35020639847918,Moderate Risk
2.05877689814146,3.9808358692971875,8.32342495876527,68.05774116947724,85.8799336400316,90.5253868070615,61.97937226144781,Moderate Risk
5.479975013515169,5.834777146814604,5.160146934293609,80.12204525318708,92.49846302568317,87.58792770850485,65.30557315909128,Low Risk
3.95553687656824,2.350413187249318,21.71429427082386,55.447286520073604,57.59159233905117,51.88708689263027,64.5102397598776,Moderate Risk
4.104564899367087,2.235489384660117,23.897305463227916,100.0,94.55128598344106,20.0,52.91003600022392,Moderate Risk
4.150328584626161,5.903208682909265,15.378408963955286,59.406852736864906,64.13213065640053,40.701104883544474,35.10056066810318,Very High Risk
4.089777150516179,2.2253042513419596,20.236362810655688,59.606190446593374,66.71581688002198,62.31709585667154,66.28093762197055,Low Risk
6.346509744293133,1.9814282958608858,22.636122370772313,49.535689408625075,80.12935120563924,61.2887915678455,76.12218631519849,Low Risk
2.468210143250884,1.6705960020689639,24.30992936902164,60.57159426298066,73.73071016739907,39.701606241556476,54.0352905781236,Moderate Risk
1.9198260502502267,3.3809087732398018,18.322770278064745,100.0,86.45702953453804,45.42646234861892,53.053393600370875,Moderate Risk
4.385685183409391,3.213349230506392,9.760889648798258,84.7546839039735,95.89887131293315,50.32320926266728,61.46186034309267,Moderate Risk
4.535939050346094,2.2685139847810887,7.738586134472571,92.38667963969792,97.51631861984245,96.79106973594162,79.37077541775457,Low Risk
4.9085860664372,3.440906039209898,3.3071885601036186,67.52463385027207,78.71590816340397,51.53629287187702,55.00899955750612,Moderate Risk
4.39506132401431,3.3794031727020157,17.002803086708663,69.8614278837018,83.1360912706904,64.52825842363582,65.5053950070689,Low Risk
1.144783424152589,3.0229865185598093,1.0,63.22910447815521,70.57247347028118,54.48303243630702,48.40278594759484,High Risk
4.910907356344367,6.198308473069577,10.464061866186169,69.62955241605363,51.51543242705591,68.55583389600132,51.292472956778745,Moderate Risk
4.183871515576086,6.146022204149194,12.588926781427125,63.95885301922848,68.3375042644223,60.1140216431075,41.428988567162804,High Risk
2.713465283159608,2.807429653205885,8.963859297792784,90.71644931556325,73.14452819063682,62.02818128099584,66.25460045196972,Low Risk
3.6394485293184915,0.0,10.9182702588463,86.62843728125995,72.16876642868408,100.0,86.31163910348646,Very Low Risk
1.6991159904005741,8.629985873933931,14.701235668241935,73.35072245278619,78.85446420761608,64.19985920166073,29.638391724250617,Very High Risk
4.199198322813164,3.98220629604696,18.59846408327907,66.76580502267718,74.5760284247267,62.0543338569166,58.726881536896336,Moderate Risk
5.188498371485176,4.983477647538404,11.349307545801711,85.5021369274055,80.4470277409502,42.89949686153225,47.63508691708843,High Risk
3.7952128618520407,4.151155204087818,5.934486883765704,64.7106001705092,77.09511086022387,56.140382778413695,48.737368170528036,High Risk
4.248943453525701,0.2212036488522049,13.939303001553755,60.43839680098367,65.68139110373299,58.94147221120424,68.47081098680778,Low Risk
3.7840964761401064,1.979721632126836,1.0,51.455968630099186,57.95187205251676,52.42358836700338,57.71195234532105,Moderate Risk
0.25,2.2402201388947045,11.976186139113327,74.13377406950663,90.68686399181964,70.38036744872468,59.48409777093912,Moderate Risk
3.7404715453884565,5.410067581430344,26.980546375062122,73.33920566639108,59.493340618438836,86.44411871304254,60.68966846507757,Moderate Risk
4.961321508754168,3.207692751495354,23.498017431602744,61.355300300853266,76.19108067912217,59.641066828600046,64.70783923285093,Moderate Risk
1.5502684113994811,3.371858874665023,8.859211188273148,83.16460337082559,87.74955280391313,51.52051909502923,57.03646308990373,Moderate Risk
3.057641840850041,3.5652774895520483,11.358588238412187,72.52548014822733,78.80592859909818,86.9893001497719,66.32177977999562,Low Risk
1.1663173532163653,2.929108886704374,9.887234732213644,76.11070352074549,72.06151083013997,35.601157648903325,42.4474419799721,High Risk
5.306985498389528,3.9100390177626227,1.0,65.50007687631165,100.0,92.25978736097066,67.01773366721224,Low Risk
1.9988660180998026,0.890194447012993,15.481849488876936,62.8881537795302,67.96627655386709,37.87286478148959,51.454727237532566,Moderate Risk
3.3649475808078657,1.853089464157643,26.91903050277505,94.80043786145578,81.70646200757669,68.018246142961,74.72730349213512,Low Risk
4.639692234362791,5.921743155172981,8.544853184786195,84.44539317035655,77.05920793768978,60.91700406530966,54.17798618275395,Moderate Risk
4.145696518177936,1.0593317317281996,19.902082940424734,100.0,100.0,68.88887129872244,77.8317283618963,Low Risk
0.25,3.3598450577064267,18.987994553790358,68.63403839253569,91.01967829418476,67.87110877552439,51.95787579694524,Moderate Risk
4.196043515874573,4.3564640753978585,20.35516991217922,73.28635247425254,81.22928940448436,39.249239647400685,50.221217110359255,Moderate Risk
3.476619000851655,2.7212363455318584,1.0,77.10435360278396,73.41993139960718,44.95962623008265,48.65998047619834,High Risk
3.2933102177694678,6.866435361455114,3.477387738353171,37.359583063858814,72.54818872511697,40.0292737764632,29.501810128121953,Very High Risk
2.696750203514859,4.218190420562285,15.116975530568972,61.373243424303844,58.8618629060807,58.143867578531626,45.940118958546634,High Risk
1.4426360314894002,0.17862674696584646,6.374018187905138,56.851523195931684,60.40371062976946,51.02252437680146,48.49226646268811,High Risk
4.189590630193269,8.284591100025462,1.0,91.67299243066475,100.0,77.95631082636758,41.743926101445815,High Risk
1.4375776376164058,4.685952929930271,9.274986735106857,66.83175655254004,72.44575531833144,56.56559333986121,45.2726609418811,High Risk
2.17097806083408,4.250539538394594,26.584182215259943,56.72715067904676,75.34584009301183,33.64045724092328,42.727727171579374,High Risk
2.9169043228853107,3.639587544002083,11.47444054503852,99.06550407741207,74.96701581884003,89.06161737258756,72.07070015867738,Low Risk
4.224690023746637,4.636321372893715,1.0,68.84903169675633,61.25482972934796,77.9579720419569,58.20250579236285,Moderate Risk
2.20003136976492,1.8546272755707836,14.974113713349002,80.8988947382762,78.1551812930801,57.65666630174676,58.890185945197814,Moderate Risk
1.2299065488499725,6.045521162080785,17.8717835526486,52.29379223712442,76.69859741927915,56.236548254941134,37.34749514370542,Very High Risk
5.5559468717848794,1.6087525923628756,16.670775613102172,59.55269218021651,60.31163909227651,52.39234207347495,67.22507967533072,Low Risk
5.410590235383598,1.332015461497408,9.181719526856318,95.69454483002546,68.92734280340296,72.55744282139348,81.62547925965218,Very Low Risk
5.069305712116051,4.013761525374581,7.710192682759686,97.44001300519295,77.78012622377754,54.98037069903395,52.273763106913805,Moderate Risk
3.4001644980487167,3.1214907573534942,13.7174933578738,75.97446095492487,82.11962797499947,61.44539900380455,58.322682207571894,Moderate Risk
5.869477631267561,3.623301052150543,21.00330434988658,53.89705357332563,79.9637986954297,53.36002726366871,57.415385445297154,Moderate Risk
2.0699901829885867,4.4809332921806275,18.32880525396816,75.62679078940408,89.868584059372,80.47495989527395,62.907886483206006,Moderate Risk
2.44395373843575,5.092311317241692,17.225544984464495,60.86758585181289,74.32050433087878,53.325209407425575,40.06929233508445,High Risk
2.7313313409928384,4.15263437321411,6.859159422579246,45.45424950313858,72.12321260245787,47.24234507048689,47.103399071305454,High Risk
1.1696250795886045,4.522655713742277,14.94734860967144,68.22439450498827,73.50682444249735,94.79054922496003,60.945023752904376,Moderate Risk
3.138481706211998,3.35430781768165,16.35965971382518,79.05192114305562,64.50175165921166,68.07333691808077,62.58337449365118,Moderate Risk
5.151368987775693,5.190735099896837,7.934575217905531,73.52531413229981,72.89352505878377,53.429130222397326,49.940782303216395,High Risk
0.3183089374107162,3.104020994151079,7.797615566480627,82.90733864665893,80.87179529928255,55.14932374946858,50.4106058671569,Moderate Risk
3.5347333581419806,1.8085810529074864,13.799298977309864,65.76209973481046,61.965302322504904,74.78371864293196,68.02763080324702,Low Risk
2.829973069712965,5.961251226655705,5.790382685102428,60.02018289635285,66.84136263098709,100.0,58.710127152258764,Moderate Risk
1.9908451420357438,2.4862024500323248,9.075058106647038,64.63507018445796,70.28932067327683,52.70346913620985,52.52715342287049,Moderate Risk
4.049735953050769,1.7202240875499601,10.378979323466439,94.84033668080184,78.77712505407453,67.39324135209756,72.06855747610437,Low Risk
2.7503206391963437,2.383472739601274,12.704521680863031,53.0626734218449,82.83153718970485,20.0,46.67928933975546,High Risk
3.7295951839142236,3.482097483166662,13.401337786623946,70.849622576543,81.6349739543412,80.63694022209377,57.32950702058854,Moderate Risk
2.4724043166061227,3.5884224850742745,2.0906608835553335,74.20743181929656,87.9314762200125,84.70646344182728,62.47006490722512,Moderate Risk
3.9261634271587655,3.326280260056855,2.762421234592775,84.08670373576108,73.73355771812695,67.39471401984372,66.88665487183862,Low Risk
2.450846350595285,1.2078101456095864,7.362334432977095,100.0,87.64953214831223,58.96625430577682,65.06672288941643,Low Risk
2.0376596867711965,3.101616483490199,8.183573421489763,79.33573372551763,67.07518095396898,69.23546141310435,57.54176288568881,Moderate Risk
2.8190603658337268,4.155937919961229,16.93509687137016,64.5498009541772,62.66323428208917,83.69782635801697,64.82796383601148,Moderate Risk
4.993021972493238,2.0375743569149947,27.48406600325098,34.8620892793218,60.60168236832434,73.18456683114958,74.94843128855788,Low Risk
6.452842239428568,3.2755356057145337,16.32676219510177,77.04323678444963,75.06235385870569,75.43459545179647,68.56212898709994,Low Risk
1.8049548892071334,2.3031136142288955,18.25940307760662,63.62592067984033,86.88942707918024,46.34316072073837,53.1994323239275,Moderate Risk
2.973969180494557,0.0,1.0,83.88207670400304,80.7578733170307,69.33395213976834,68.5811054099862,Low Risk
3.5209085797066155,6.639826921577462,16.544797412275933,56.46304541474872,59.34864751245429,84.13724371984763,46.69771926315953,High Risk
3.0942432424280626,0.31358753341744716,10.985586061077845,83.01595971972701,46.76729441893048,33.43126711011241,57.31435080251667,Moderate Risk
4.734720163456997,1.351501011421525,7.104589030590012,51.96591797158868,80.71674102353197,76.32127691454731,76.53534491258395,Low Risk
1.7991599504573912,3.4387495012543257,2.483395970820556,68.08158186797118,99.30819055119359,31.69870465262936,37.0100690722152,Very High Risk
2.348024979710199,2.442736251737754,15.074809922902551,74.02423826392732,67.01019197680472,100.0,70.4722179926983,Low Risk
2.467849219063689,5.984710069524934,1.0,75.52570913218305,76.38266797302191,52.04225174829782,38.02878158202767,Very High Risk
5.251886107122648,3.1128425358815783,17.793930182921063,75.87557897948948,95.52289727157871,66.84256210272487,69.02049790314598,Low Risk
3.7736055850571324,2.019951061426,10.653023138776511,75.1267909530871,100.0,60.25208244771973,70.21802309918029,Low Risk
3.2711075123375357,3.5173404238140358,14.22946331792543,81.59709753938698,64.27924758979432,46.940230368059716,52.49886655883453,Moderate Risk
4.69742471325932,4.853362026837585,13.365590095078211,97.00561041129926,86.49229522282292,50.91317590402124,56.32044740996402,Moderate Risk
4.4825270189706785,0.8589193154940769,7.362246899366403,53.78868087790459,79.99234278941721,66.78589893177147,77.83168220646105,Low Risk
1.2842626700003263,4.599557395404554,2.307107464743286,87.8371248086152,50.5675420401154,82.66411668311935,52.20064129581933,Moderate Risk
4.576659455654733,2.998933716814334,1.3972385186565752,58.52525523590222,81.18019425861507,61.85987919756274,62.681990858312,Moderate Risk
3.8373551469835956,1.2778500441620575,13.298822196669713,69.00395980934071,91.11076233384789,63.08787627875564,70.99959357209119,Low Risk
3.96197262376604,3.2375237120968268,6.26977528185325,71.39479679430546,72.7410039950925,64.56340547465203,66.71340345398804,Low Risk
2.612774352131955,5.265658244195832,17.481306482621374,68.72370917276554,95.35530523058077,61.92077121164933,50.0325962171246,Moderate Risk
2.4574121352197063,3.4640911617533674,20.895955102845317,86.21865150780178,85.51494196760258,88.17346019454243,73.96512506204942,Low Risk
3.028866178745122,0.0,12.47475085707357,69.1989323080791,83.21270747981538,43.54255982866978,62.84092119431008,Moderate Risk
1.1076278171396474,3.664548120350484,13.069164579672155,83.00399673402603,92.66374211806334,46.8185305126872,50.873742057400605,Moderate Risk
2.8896690900354924,4.241945690915721,13.87705099923256,80.03088366178012,59.818362297697234,65.93295643998914,51.09048224328113,Moderate Risk
2.873794868613047,2.621739305996779,13.37133463174921,84.57530896188702,95.57176007395967,40.058124961205735,54.59477792313319,Moderate Risk
4.7101058207043645,0.510081582005081,18.310412938606063,61.94209736980832,67.50351391066786,89.854055577689,84.53482082604893,Very Low Risk
3.275627947188653,6.024626051341393,13.221679706492608,79.52628214727747,67.06332295271089,86.25849998813155,51.96028135463737,Moderate Risk
2.3838898767029333,4.343408957704208,13.233798794186683,61.371493345124755,70.08276421780333,55.116086514287,46.50661210242113,High Risk
4.3240297170702116,5.074234591343715,18.330908641269602,50.4677226062505,80.41017038401587,77.95147196408901,57.61561362788245,Moderate Risk
4.580188138459095,5.812404922367298,1.0,83.96182910316841,65.00924428567953,66.00419913395848,45.79214279485897,High Risk
5.299665995980099,0.0,14.085258990965812,98.29467821018297,76.61008576550213,64.80433473117887,84.32364540672425,Very Low Risk
2.1548597388985113,1.6193054553176076,8.143619609136762,68.09694269793295,67.34236444442828,71.70355592447028,67.80728304966131,Low Risk
4.951381732706384,0.8866536649513055,5.529036627812657,63.35419963984455,68.20546964661887,75.01041125690304,79.02735720459897,Low Risk
2.7217328113853547,3.8793300058123954,1.0,77.51201920640375,77.42877950959364,54.78414789418887,52.70608347226972,Moderate Risk
1.5804429903581854,1.2300071145755522,3.5130399956214404,87.4729334593845,83.37268572896316,42.99934092626492,43.70673264269302,High Risk
3.43436961623224,4.07864357043407,1.6126653597621363,54.99129675658537,90.0723423454675,66.2993520834064,63.71992867134463,Moderate Risk
3.7945853722752516,3.2728386588729985,17.843304612543957,64.87292355846542,64.69450864965678,55.76920421107841,61.96592793265112,Moderate Risk
1.5367455671714279,3.713772134196423,1.0,78.78224994154156,70.11013569925747,49.4478903830503,38.6864253175813,Very High Risk
4.123845050827269,5.700572376166493,14.559988481844183,87.69367192862745,67.27586574552734,30.45085466704817,40.83160955738391,High Risk
1.8337385835896816,1.697619864303151,10.420452294625106,69.32455208969148,80.26163363924567,86.78964624709985,72.82878998467444,Low Risk
3.2917915313225703,3.164203004025727,13.216128915234805,96.92436170985292,69.64841596038633,84.57628993426424,69.21590864420392,Low Risk
5.055699867183169,6.119866094540378,16.93962166022517,70.32151175529057,94.92458394555537,53.9757254836958,48.104408895319835,High Risk
1.7426639307036431,3.3581299080609677,9.082435172404335,78.75904330472906,63.70308889447449,34.80206048968505,39.05371446815346,Very High Risk
5.922705197939521,7.725973417937345,13.223812033572544,77.37974746628774,80.87654150686622,65.00693638057234,41.212940204948836,High Risk
4.003445367949723,4.840469649910591,14.098672215687284,76.4019296638478,73.41039951675717,91.8139576007795,58.401568793061976,Moderate Risk
2.167776581966039,4.530425613988835,24.889708088566245,100.0,53.365996105649664,65.89380954813242,54.99011121738011,Moderate Risk
5.984019157218677,4.620965491080442,1.0,55.028002182243696,64.68277109666522,89.83423546865365,59.58713522249026,Moderate Risk
3.8298226220712204,4.443363441863586,11.77569587780487,70.1339437883447,69.97027304859392,39.26409543633623,43.99397823159337,High Risk
2.2579835492454032,1.3473596422574574,15.4004315929292,70.2472347632975,53.37903231372578,97.76620376648769,67.16520918652182,Low Risk
2.0660467632933397,6.8224417419440915,24.639263918242904,87.6839968315298,97.93138631960632,93.0060408131693,52.254183685202406,Moderate Risk
2.6636710153447694,2.258866371095263,2.042995639312931,59.27416788706247,62.01942313252466,94.32328555051132,63.01770805006933,Moderate Risk
3.42578989692875,0.45014578078774425,16.740670544602445,62.31761424210595,82.0610274674375,72.74580156574729,78.05670347904375,Low Risk
2.3997977145687996,2.307029604790082,7.438792858209315,97.03004690513517,69.75700549360721,70.71013144024735,62.92295817129717,Moderate Risk
1.5502011806615519,1.5303133776985212,1.0,58.09742413929777,62.144564720306334,56.55962118750217,48.96604823701624,High Risk
5.363566728274456,3.901476377337767,1.0,49.364618124914664,75.31044736353917,74.62557257297222,54.590931531433384,Moderate Risk
2.812462948513132,4.43380898883885,13.070051486990716,62.35350873078416,89.12006963180401,57.41713815736832,53.71212157241245,Moderate Risk
5.058355930605622,4.681475424029729,1.0,90.67810912001923,60.88395623061959,76.04720297900158,54.85920518018838,Moderate Risk
2.8797580049861375,4.9536106378305185,22.40638688917882,65.15490636199809,65.94124586533667,90.61900716128005,67.95239934280244,Low Risk
3.068896236842616,0.0,5.47827331763231,91.6045164085968,92.49157918433403,49.038866659581764,64.15263332728685,Moderate Risk
1.017018281456914,4.018101065366366,18.20684001002916,82.96376319404521,68.89417024991957,65.6111896460402,50.77341421774447,Moderate Risk
1.6946424076733204,4.31802879610372,5.095642572544685,77.82825367589739,66.55617427562362,67.28047299803855,47.25739309247977,High Risk
4.582067503796399,3.1566675069633536,12.520645226434747,65.14435956201581,75.03944788762308,87.30289194814188,70.23061547022999,Low Risk
4.512640163588902,5.1551022951641485,23.02833466980806,74.77521021927899,66.68763542857317,64.60684798046624,52.85577641017013,Moderate Risk
5.14372060416329,4.626853109605868,20.939319257482378,63.15823730536176,96.85766474279913,100.0,71.60290070950738,Low Risk
4.311104090839164,6.129697167424714,1.0,72.7805554015455,70.01734089425219,45.053256282340385,38.562271692584,Very High Risk
1.6370121743923214,3.1654506170954906,2.2530396924431386,87.6070746858218,67.8020025892624,90.26762535608351,69.10375414029959,Low Risk
1.1095879529143189,4.024513611510545,5.004760309218405,84.67097679905568,93.88902880518332,83.2437784892308,59.61385747195483,Moderate Risk
3.4544728841179744,3.1268486721817563,2.6235432292967964,84.2888923746181,70.76947812228018,66.2856593401108,51.21626450696331,Moderate Risk
